id,sales
3004155,135.17
3004156,130.11
3004157,166.93
3004158,2623.85
3004159,130.09
3004160,725.24
3004161,137.06
3004162,1197.58
3004163,1000.28
3004164,441.5
3004165,263.01
3004166,260.01
3004167,4174.89
3004168,150.15
3004169,131.12
3004170,159.16
3004171,140.27
3004172,130.46
3004173,356.97
3004174,190.63
3004175,133.84
3004176,136.64
3004177,349.42
3004178,132.88
3004179,411.93
3004180,566.9
3004181,133.29
3004182,135.83
3004183,435.91
3004184,219.39
3004185,1312.76
3004186,363.16
3004187,144.48
3004188,137.98
3004189,132.93
3004190,151.81
3004191,2644.59
3004192,132.9
3004193,745.98
3004194,139.87
3004195,1218.32
3004196,985.16
3004197,426.38
3004198,265.82
3004199,262.82
3004200,4123.92
3004201,152.96
3004202,133.93
3004203,144.05
3004204,178.93
3004205,133.27
3004206,341.85
3004207,139.65
3004208,136.65
3004209,139.45
3004210,298.44
3004211,135.7
3004212,414.74
3004213,533.85
3004214,136.11
3004215,156.57
3004216,438.72
3004217,222.2
3004218,1369.35
3004219,132.92
3004220,147.29
3004221,140.79
3004222,135.74
3004223,136.69
3004224,2629.47
3004225,135.71
3004226,748.79
3004227,142.68
3004228,1256.99
3004229,1005.9
3004230,447.12
3004231,268.63
3004232,265.64
3004233,4252.22
3004234,155.77
3004235,136.74
3004236,146.86
3004237,181.75
3004238,136.08
3004239,380.52
3004240,142.47
3004241,139.46
3004242,142.26
3004243,319.18
3004244,138.51
3004245,417.55
3004246,554.59
3004247,138.92
3004248,141.45
3004249,441.53
3004250,225.01
3004251,1318.38
3004252,135.73
3004253,150.1
3004254,143.61
3004255,138.55
3004256,139.51
3004257,2560.57
3004258,138.52
3004259,715.75
3004260,145.49
3004261,1206.01
3004262,990.78
3004263,432.01
3004264,271.44
3004265,268.45
3004266,4039.9
3004267,158.58
3004268,139.55
3004269,149.67
3004270,166.63
3004271,138.89
3004272,401.26
3004273,145.28
3004274,142.27
3004275,145.07
3004276,286.14
3004277,141.32
3004278,420.36
3004279,485.69
3004280,141.73
3004281,144.26
3004282,444.34
3004283,227.82
3004284,1285.33
3004285,138.54
3004286,152.91
3004287,146.42
3004288,141.36
3004289,142.32
3004290,2904.01
3004291,141.33
3004292,646.85
3004293,148.3
3004294,1370.17
3004295,760.54
3004296,398.96
3004297,292.18
3004298,271.26
3004299,4455.05
3004300,161.39
3004301,142.36
3004302,170.41
3004303,151.51
3004304,141.7
3004305,475.78
3004306,148.09
3004307,145.08
3004308,147.89
3004309,235.17
3004310,144.13
3004311,602.45
3004312,506.43
3004313,144.54
3004314,147.08
3004315,447.15
3004316,230.63
3004317,1270.22
3004318,141.35
3004319,155.72
3004320,11.54
3004321,6.48
3004322,25.36
3004323,2553.99
3004324,6.45
3004325,601.61
3004326,13.42
3004327,1145.65
3004328,894.57
3004329,317.86
3004330,139.37
3004331,136.38
3004332,3979.54
3004333,26.51
3004334,7.48
3004335,35.52
3004336,52.49
3004337,6.82
3004338,251.26
3004339,13.21
3004340,10.2
3004341,102.64
3004342,136.14
3004343,9.25
3004344,288.29
3004345,461.19
3004346,9.66
3004347,12.19
3004348,312.27
3004349,95.75
3004350,1189.12
3004351,6.47
3004352,20.84
3004353,14.35
3004354,9.29
3004355,10.25
3004356,2234.11
3004357,9.26
3004358,407.21
3004359,16.23
3004360,951.26
3004361,574.68
3004362,159.33
3004363,142.18
3004364,139.19
3004365,3408.67
3004366,29.32
3004367,10.29
3004368,20.41
3004369,19.44
3004370,9.63
3004371,146.5
3004372,16.02
3004373,13.01
3004374,15.82
3004375,85.17
3004376,12.06
3004377,291.1
3004378,230.94
3004379,12.47
3004380,15.01
3004381,315.08
3004382,98.56
3004383,1138.15
3004384,9.28
3004385,23.65
3004386,17.16
3004387,12.1
3004388,13.06
3004389,2236.92
3004390,12.07
3004391,410.02
3004392,19.04
3004393,954.07
3004394,577.49
3004395,162.14
3004396,144.99
3004397,142.0
3004398,3411.48
3004399,32.14
3004400,13.11
3004401,23.22
3004402,22.25
3004403,12.45
3004404,149.31
3004405,18.83
3004406,15.83
3004407,18.63
3004408,87.98
3004409,14.87
3004410,293.91
3004411,233.75
3004412,15.28
3004413,17.82
3004414,317.89
3004415,101.37
3004416,1140.96
3004417,12.09
3004418,26.46
3004419,19.97
3004420,14.91
3004421,33.8
3004422,2741.7
3004423,14.88
3004424,538.33
3004425,21.86
3004426,1440.93
3004427,885.07
3004428,308.37
3004429,165.73
3004430,144.81
3004431,4579.59
3004432,34.95
3004433,15.92
3004434,26.03
3004435,42.99
3004436,15.26
3004437,313.47
3004438,21.64
3004439,18.64
3004440,57.29
3004441,144.57
3004442,17.68
3004443,673.2
3004444,415.84
3004445,18.09
3004446,20.63
3004447,320.7
3004448,104.18
3004449,1161.7
3004450,194.18
3004451,29.27
3004452,0.0
3004453,0.0
3004454,9.86
3004455,2413.0
3004456,0.0
3004457,568.18
3004458,0.0
3004459,1040.52
3004460,879.07
3004461,1073.25
3004462,572.06
3004463,120.88
3004464,3946.11
3004465,11.01
3004466,0.0
3004467,2.1
3004468,19.06
3004469,0.0
3004470,217.83
3004471,0.0
3004472,0.0
3004473,0.0
3004474,174.43
3004475,0.0
3004476,1133.32
3004477,373.98
3004478,0.0
3004479,14.62
3004480,1031.81
3004481,80.25
3004482,1209.48
3004483,0.0
3004484,130.84
3004485,21.33
3004486,16.27
3004487,17.23
3004488,2527.93
3004489,16.24
3004490,485.91
3004491,23.22
3004492,1209.23
3004493,760.94
3004494,829.63
3004495,167.09
3004496,146.17
3004497,4222.39
3004498,36.31
3004499,17.28
3004500,27.39
3004501,44.35
3004502,16.62
3004503,296.91
3004504,23.0
3004505,20.0
3004506,22.8
3004507,128.01
3004508,19.04
3004509,298.08
3004510,399.27
3004511,19.45
3004512,21.99
3004513,483.41
3004514,105.54
3004515,1163.06
3004516,70.04
3004517,30.63
3004518,24.14
3004519,19.08
3004520,37.97
3004521,2871.37
3004522,19.05
3004523,560.43
3004524,26.03
3004525,1391.32
3004526,925.1
3004527,1262.71
3004528,169.9
3004529,148.98
3004530,4601.68
3004531,39.12
3004532,20.09
3004533,66.06
3004534,47.16
3004535,19.43
3004536,335.57
3004537,25.81
3004538,22.81
3004539,25.61
3004540,130.82
3004541,21.85
3004542,300.89
3004543,437.94
3004544,22.26
3004545,24.8
3004546,665.5
3004547,144.21
3004548,1183.8
3004549,72.85
3004550,33.45
3004551,26.95
3004552,21.89
3004553,40.78
3004554,2515.63
3004555,21.86
3004556,491.53
3004557,28.84
3004558,1214.85
3004559,730.71
3004560,996.6
3004561,172.71
3004562,151.79
3004563,4317.65
3004564,41.93
3004565,22.9
3004566,33.01
3004567,32.05
3004568,22.24
3004569,284.6
3004570,28.62
3004571,25.62
3004572,46.35
3004573,151.56
3004574,24.66
3004575,303.7
3004576,386.97
3004577,25.07
3004578,27.61
3004579,542.82
3004580,111.17
3004581,1168.68
3004582,111.52
3004583,36.26
3004584,29.76
3004585,24.7
3004586,25.66
3004587,2554.29
3004588,24.67
3004589,512.27
3004590,31.65
3004591,1271.45
3004592,715.59
3004593,873.92
3004594,175.52
3004595,154.6
3004596,4212.9
3004597,44.74
3004598,25.71
3004599,35.82
3004600,52.78
3004601,25.05
3004602,233.63
3004603,31.43
3004604,28.43
3004605,31.23
3004606,136.44
3004607,27.47
3004608,306.52
3004609,407.7
3004610,27.88
3004611,30.42
3004612,455.99
3004613,113.98
3004614,1171.49
3004615,60.55
3004616,39.07
3004617,32.57
3004618,27.52
3004619,46.4
3004620,2539.18
3004621,27.49
3004622,533.01
3004623,34.46
3004624,1328.04
3004625,772.18
3004626,1002.22
3004627,178.34
3004628,157.41
3004629,4359.13
3004630,47.55
3004631,28.52
3004632,38.64
3004633,55.6
3004634,27.86
3004635,290.22
3004636,34.24
3004637,31.24
3004638,34.04
3004639,139.25
3004640,30.29
3004641,309.33
3004642,410.52
3004643,30.7
3004644,33.23
3004645,548.44
3004646,116.79
3004647,1174.3
3004648,27.51
3004649,41.88
3004650,35.38
3004651,30.33
3004652,31.28
3004653,2792.97
3004654,30.3
3004655,553.74
3004656,37.27
3004657,1366.71
3004658,757.07
3004659,1022.96
3004660,181.15
3004661,160.22
3004662,4523.29
3004663,50.36
3004664,31.33
3004665,59.37
3004666,40.48
3004667,30.67
3004668,328.89
3004669,54.98
3004670,34.05
3004671,36.85
3004672,124.13
3004673,33.1
3004674,312.14
3004675,485.04
3004676,33.51
3004677,36.04
3004678,569.18
3004679,137.53
3004680,1230.9
3004681,102.03
3004682,44.69
3004683,38.2
3004684,33.14
3004685,34.1
3004686,2508.94
3004687,33.11
3004688,538.63
3004689,40.08
3004690,1333.66
3004691,724.02
3004692,828.57
3004693,183.96
3004694,163.04
3004695,4167.55
3004696,53.17
3004697,34.14
3004698,62.19
3004699,43.29
3004700,33.48
3004701,313.77
3004702,39.87
3004703,36.86
3004704,39.66
3004705,162.8
3004706,35.91
3004707,314.95
3004708,326.5
3004709,36.32
3004710,38.85
3004711,518.21
3004712,122.41
3004713,1162.0
3004714,33.13
3004715,47.5
3004716,41.01
3004717,35.95
3004718,54.83
3004719,2511.75
3004720,35.92
3004721,613.15
3004722,42.89
3004723,1228.91
3004724,834.4
3004725,1315.43
3004726,186.77
3004727,165.85
3004728,4367.56
3004729,55.98
3004730,36.95
3004731,65.0
3004732,46.1
3004733,36.29
3004734,316.58
3004735,42.68
3004736,39.67
3004737,42.48
3004738,147.68
3004739,38.72
3004740,317.76
3004741,454.8
3004742,39.13
3004743,41.67
3004744,628.59
3004745,125.22
3004746,1164.81
3004747,107.65
3004748,50.31
3004749,43.82
3004750,38.76
3004751,57.64
3004752,2640.06
3004753,38.73
3004754,580.1
3004755,45.7
3004756,1267.57
3004757,1016.49
3004758,1264.46
3004759,189.58
3004760,168.66
3004761,4513.8
3004762,58.8
3004763,39.77
3004764,67.81
3004765,48.91
3004766,39.11
3004767,337.32
3004768,45.49
3004769,42.49
3004770,63.21
3004771,204.28
3004772,41.53
3004773,320.57
3004774,457.62
3004775,41.94
3004776,44.48
3004777,685.18
3004778,163.89
3004779,1185.55
3004780,128.39
3004781,53.12
3004782,46.63
3004783,41.57
3004784,42.53
3004785,2517.38
3004786,41.54
3004787,547.06
3004788,48.52
3004789,1288.31
3004790,786.24
3004791,1052.14
3004792,192.39
3004793,171.47
3004794,4409.04
3004795,61.61
3004796,42.58
3004797,52.69
3004798,51.72
3004799,41.92
3004800,250.5
3004801,48.3
3004802,45.3
3004803,48.1
3004804,135.38
3004805,44.34
3004806,323.38
3004807,460.43
3004808,44.75
3004809,47.29
3004810,544.57
3004811,130.84
3004812,1188.36
3004813,41.56
3004814,55.93
3004815,0.0
3004816,0.0
3004817,30.61
3004818,2397.9
3004819,0.0
3004820,624.78
3004821,0.75
3004822,1097.12
3004823,935.68
3004824,1327.06
3004825,664.52
3004826,123.7
3004827,4056.5
3004828,13.84
3004829,0.0
3004830,40.78
3004831,39.81
3004832,0.0
3004833,238.58
3004834,0.53
3004835,0.0
3004836,54.11
3004837,159.32
3004838,0.0
3004839,1136.14
3004840,394.73
3004841,0.0
3004842,0.0
3004843,1070.48
3004844,83.07
3004845,1212.3
3004846,0.0
3004847,133.66
3004848,49.44
3004849,44.38
3004850,63.27
3004851,2717.39
3004852,44.35
3004853,585.73
3004854,51.33
3004855,1398.69
3004856,986.26
3004857,1305.93
3004858,195.2
3004859,174.28
3004860,4483.56
3004861,64.42
3004862,45.39
3004863,73.43
3004864,72.46
3004865,44.73
3004866,325.02
3004867,51.11
3004868,48.11
3004869,50.91
3004870,156.12
3004871,47.15
3004872,326.19
3004873,445.31
3004874,47.56
3004875,50.1
3004876,690.8
3004877,151.58
3004878,1191.17
3004879,169.87
3004880,58.75
3004881,52.25
3004882,47.19
3004883,48.15
3004884,2702.28
3004885,47.16
3004886,552.68
3004887,54.14
3004888,1401.5
3004889,881.5
3004890,1290.82
3004891,198.01
3004892,177.09
3004893,4593.94
3004894,67.23
3004895,48.2
3004896,76.24
3004897,93.2
3004898,47.54
3004899,327.83
3004900,53.92
3004901,50.92
3004902,53.72
3004903,212.71
3004904,49.96
3004905,329.01
3004906,412.27
3004907,50.37
3004908,88.77
3004909,675.69
3004910,172.32
3004911,1193.98
3004912,47.18
3004913,61.56
3004914,55.06
3004915,50.01
3004916,50.96
3004917,2615.45
3004918,49.98
3004919,537.57
3004920,56.95
3004921,1296.75
3004922,812.6
3004923,953.0
3004924,200.83
3004925,179.9
3004926,4507.11
3004927,70.04
3004928,51.01
3004929,61.13
3004930,78.09
3004931,50.35
3004932,294.79
3004933,56.73
3004934,53.73
3004935,56.53
3004936,179.67
3004937,52.78
3004938,331.82
3004939,415.08
3004940,53.19
3004941,55.72
3004942,535.08
3004943,139.28
3004944,1196.79
3004945,121.71
3004946,64.37
3004947,57.87
3004948,52.82
3004949,71.7
3004950,2421.06
3004951,52.79
3004952,576.23
3004953,59.76
3004954,1102.35
3004955,905.05
3004956,1135.09
3004957,508.41
3004958,182.72
3004959,3954.17
3004960,72.85
3004961,53.82
3004962,63.94
3004963,98.82
3004964,53.16
3004965,279.67
3004966,59.55
3004967,56.54
3004968,77.27
3004969,236.26
3004970,55.59
3004971,1069.66
3004972,435.82
3004973,56.0
3004974,58.53
3004975,950.22
3004976,142.09
3004977,1271.31
3004978,52.81
3004979,138.89
3004980,60.69
3004981,55.63
3004982,56.59
3004983,2549.36
3004984,55.6
3004985,668.68
3004986,62.57
3004987,1212.73
3004988,1015.43
3004989,1424.75
3004990,690.49
3004991,203.45
3004992,4082.47
3004993,75.66
3004994,56.63
3004995,84.68
3004996,137.49
3004997,55.97
3004998,246.63
3004999,62.36
3005000,59.35
3005001,62.15
3005002,239.07
3005003,58.4
3005004,1215.89
3005005,492.41
3005006,58.81
3005007,61.34
3005008,1078.53
3005009,144.9
3005010,1274.12
3005011,55.62
3005012,177.56
3005013,63.5
3005014,58.44
3005015,95.25
3005016,2516.32
3005017,58.41
3005018,671.49
3005019,65.38
3005020,1125.9
3005021,946.53
3005022,1212.42
3005023,657.45
3005024,188.34
3005025,4031.5
3005026,78.47
3005027,59.44
3005028,69.56
3005029,104.45
3005030,58.78
3005031,285.29
3005032,65.17
3005033,62.16
3005034,64.97
3005035,206.03
3005036,61.21
3005037,1075.28
3005038,441.44
3005039,61.62
3005040,64.16
3005041,955.85
3005042,147.71
3005043,1205.22
3005044,58.43
3005045,108.66
3005046,66.31
3005047,61.25
3005048,80.14
3005049,2465.34
3005050,61.22
3005051,656.38
3005052,68.19
3005053,1146.64
3005054,787.99
3005055,767.04
3005056,391.35
3005057,191.15
3005058,3855.04
3005059,81.29
3005060,62.26
3005061,72.37
3005062,71.4
3005063,61.6
3005064,288.1
3005065,67.98
3005066,64.98
3005067,67.78
3005068,208.84
3005069,64.02
3005070,988.46
3005071,444.25
3005072,64.43
3005073,66.97
3005074,779.38
3005075,150.52
3005076,1243.89
3005077,61.24
3005078,111.47
3005079,69.12
3005080,64.06
3005081,82.95
3005082,2575.72
3005083,64.03
3005084,695.04
3005085,71.01
3005086,1185.31
3005087,1005.94
3005088,1253.9
3005089,663.07
3005090,193.96
3005091,4037.12
3005092,84.1
3005093,65.07
3005094,93.11
3005095,110.07
3005096,64.41
3005097,308.84
3005098,70.79
3005099,67.79
3005100,70.59
3005101,247.51
3005102,66.83
3005103,1206.4
3005104,464.99
3005105,67.24
3005106,69.78
3005107,1051.11
3005108,153.33
3005109,1246.7
3005110,64.05
3005111,185.99
3005112,71.93
3005113,66.87
3005114,67.83
3005115,2739.88
3005116,66.84
3005117,644.07
3005118,73.82
3005119,1421.18
3005120,972.89
3005121,1400.13
3005122,217.69
3005123,196.77
3005124,4559.84
3005125,86.91
3005126,67.88
3005127,95.92
3005128,112.88
3005129,67.22
3005130,347.51
3005131,73.6
3005132,70.6
3005133,73.4
3005134,178.61
3005135,69.64
3005136,348.68
3005137,449.87
3005138,70.05
3005139,72.59
3005140,641.58
3005141,192.0
3005142,1195.73
3005143,66.86
3005144,81.24
3005145,74.74
3005146,69.68
3005147,88.57
3005148,2724.76
3005149,69.65
3005150,664.81
3005151,76.63
3005152,1423.99
3005153,993.63
3005154,1349.16
3005155,220.5
3005156,199.58
3005157,4616.43
3005158,89.72
3005159,70.69
3005160,98.73
3005161,79.84
3005162,70.03
3005163,332.39
3005164,76.41
3005165,73.41
3005166,76.21
3005167,235.2
3005168,72.45
3005169,351.5
3005170,470.61
3005171,72.86
3005172,75.4
3005173,608.54
3005174,176.88
3005175,1252.32
3005176,69.67
3005177,84.05
3005178,1.68
3005179,0.0
3005180,15.51
3005181,2472.43
3005182,0.0
3005183,609.68
3005184,3.57
3005185,1117.87
3005186,956.42
3005187,1401.6
3005188,685.27
3005189,126.52
3005190,4113.11
3005191,16.66
3005192,0.0
3005193,43.6
3005194,42.63
3005195,0.0
3005196,295.19
3005197,3.35
3005198,0.35
3005199,56.93
3005200,180.07
3005201,0.0
3005202,1228.6
3005203,451.33
3005204,0.0
3005205,2.34
3005206,1109.16
3005207,85.9
3005208,1215.12
3005209,0.0
3005210,136.48
3005211,77.55
3005212,72.5
3005213,73.45
3005214,2637.94
3005215,72.47
3005216,649.7
3005217,79.44
3005218,1247.53
3005219,817.17
3005220,796.22
3005221,223.32
3005222,202.39
3005223,4368.26
3005224,92.53
3005225,73.5
3005226,83.62
3005227,100.58
3005228,72.84
3005229,335.2
3005230,79.22
3005231,76.22
3005232,79.02
3005233,184.23
3005234,75.27
3005235,354.31
3005236,419.64
3005237,75.68
3005238,78.21
3005239,575.49
3005240,161.77
3005241,1201.35
3005242,72.49
3005243,86.86
3005244,80.37
3005245,75.31
3005246,76.26
3005247,2766.24
3005248,75.28
3005249,598.72
3005250,82.25
3005251,1465.47
3005252,909.61
3005253,1139.65
3005254,226.13
3005255,205.21
3005256,4388.99
3005257,95.34
3005258,76.31
3005259,104.35
3005260,85.46
3005261,75.65
3005262,391.8
3005263,82.04
3005264,79.03
3005265,81.83
3005266,204.97
3005267,78.08
3005268,357.12
3005269,476.23
3005270,78.49
3005271,81.02
3005272,667.94
3005273,182.51
3005274,1222.09
3005275,75.3
3005276,107.6
3005277,83.18
3005278,78.12
3005279,79.08
3005280,2625.63
3005281,78.09
3005282,565.68
3005283,85.06
3005284,1289.01
3005285,697.29
3005286,622.56
3005287,228.94
3005288,208.02
3005289,4355.95
3005290,98.15
3005291,79.12
3005292,89.24
3005293,88.27
3005294,78.46
3005295,269.12
3005296,84.85
3005297,81.84
3005298,84.64
3005299,189.85
3005300,80.89
3005301,359.93
3005302,371.48
3005303,81.3
3005304,83.83
3005305,527.33
3005306,167.39
3005307,1224.9
3005308,78.11
3005309,92.48
3005310,85.99
3005311,80.93
3005312,81.89
3005313,2610.52
3005314,80.9
3005315,658.13
3005316,87.87
3005317,1238.03
3005318,861.45
3005319,1019.78
3005320,231.75
3005321,210.83
3005322,4484.25
3005323,100.96
3005324,81.93
3005325,109.98
3005326,91.08
3005327,81.27
3005328,307.78
3005329,87.66
3005330,84.65
3005331,87.46
3005332,174.74
3005333,83.7
3005334,362.74
3005335,463.93
3005336,84.11
3005337,86.65
3005338,673.57
3005339,170.2
3005340,1245.64
3005341,80.92
3005342,95.29
3005343,88.8
3005344,83.74
3005345,102.63
3005346,2774.68
3005347,83.71
3005348,660.94
3005349,90.69
3005350,1455.98
3005351,864.27
3005352,1237.73
3005353,234.56
3005354,213.64
3005355,4612.56
3005356,103.78
3005357,84.75
3005358,94.86
3005359,111.82
3005360,84.09
3005361,364.38
3005362,90.47
3005363,87.47
3005364,90.27
3005365,231.33
3005366,86.51
3005367,365.55
3005368,520.52
3005369,86.92
3005370,89.46
3005371,604.67
3005372,190.94
3005373,1212.6
3005374,83.73
3005375,98.1
3005376,91.61
3005377,86.55
3005378,87.51
3005379,2669.92
3005380,86.52
3005381,538.26
3005382,93.5
3005383,1315.37
3005384,705.73
3005385,631.0
3005386,237.37
3005387,216.45
3005388,4454.02
3005389,106.59
3005390,87.56
3005391,97.67
3005392,96.7
3005393,86.9
3005394,313.4
3005395,93.28
3005396,90.28
3005397,93.08
3005398,198.29
3005399,89.32
3005400,368.36
3005401,415.77
3005402,89.73
3005403,92.27
3005404,553.69
3005405,175.82
3005406,1233.34
3005407,86.54
3005408,100.92
3005409,94.42
3005410,89.36
3005411,90.32
3005412,2708.59
3005413,89.33
3005414,594.85
3005415,96.31
3005416,1443.67
3005417,905.74
3005418,1153.71
3005419,240.18
3005420,219.26
3005421,4636.11
3005422,109.4
3005423,90.37
3005424,118.41
3005425,135.37
3005426,89.71
3005427,352.07
3005428,96.09
3005429,93.09
3005430,95.89
3005431,236.95
3005432,92.13
3005433,371.17
3005434,490.29
3005435,92.54
3005436,95.08
3005437,664.07
3005438,196.56
3005439,1254.08
3005440,89.35
3005441,103.73
3005442,97.23
3005443,92.17
3005444,128.99
3005445,2496.27
3005446,92.14
3005447,687.3
3005448,99.12
3005449,1231.35
3005450,998.19
3005451,1102.74
3005452,637.4
3005453,222.07
3005454,4101.09
3005455,112.21
3005456,93.18
3005457,103.29
3005458,120.25
3005459,92.52
3005460,390.74
3005461,98.9
3005462,95.9
3005463,98.7
3005464,275.62
3005465,94.94
3005466,965.6
3005467,493.1
3005468,95.35
3005469,97.89
3005470,953.72
3005471,181.45
3005472,1310.67
3005473,92.16
3005474,196.18
3005475,100.04
3005476,94.98
3005477,131.8
3005478,2678.36
3005479,94.96
3005480,618.4
3005481,101.93
3005482,1198.31
3005483,983.08
3005484,1123.48
3005485,658.14
3005486,224.88
3005487,4050.12
3005488,132.95
3005489,95.99
3005490,124.03
3005491,123.07
3005492,95.33
3005493,339.77
3005494,101.71
3005495,98.71
3005496,101.51
3005497,296.36
3005498,97.75
3005499,1040.12
3005500,513.84
3005501,98.16
3005502,100.7
3005503,902.75
3005504,184.26
3005505,1295.55
3005506,94.97
3005507,198.99
3005508,102.85
3005509,97.8
3005510,98.75
3005511,2824.59
3005512,97.77
3005513,657.07
3005514,104.74
3005515,1452.1
3005516,1057.6
3005517,1198.0
3005518,248.62
3005519,227.69
3005520,4608.69
3005521,117.83
3005522,98.8
3005523,108.92
3005524,143.8
3005525,98.14
3005526,414.29
3005527,104.53
3005528,101.52
3005529,158.11
3005530,245.39
3005531,100.57
3005532,379.61
3005533,480.8
3005534,100.98
3005535,103.51
3005536,672.5
3005537,222.92
3005538,1244.58
3005539,133.64
3005540,112.16
3005541,4.5
3005542,0.0
3005543,18.33
3005544,2403.54
3005545,0.0
3005546,612.5
3005547,6.39
3005548,1066.91
3005549,923.39
3005550,1135.5
3005551,670.17
3005552,129.34
3005553,4026.29
3005554,19.48
3005555,0.45
3005556,28.49
3005557,27.53
3005558,0.0
3005559,244.23
3005560,6.17
3005561,3.17
3005562,5.97
3005563,200.82
3005564,2.22
3005565,1105.93
3005566,400.37
3005567,2.63
3005568,5.16
3005569,1040.27
3005570,88.72
3005571,1217.94
3005572,0.0
3005573,85.52
3005574,105.67
3005575,100.61
3005576,119.49
3005577,2737.76
3005578,100.58
3005579,659.88
3005580,107.55
3005581,1347.35
3005582,881.13
3005583,1218.74
3005584,251.43
3005585,230.51
3005586,4629.43
3005587,120.64
3005588,101.61
3005589,111.73
3005590,146.62
3005591,100.95
3005592,417.1
3005593,107.34
3005594,104.33
3005595,107.13
3005596,230.27
3005597,103.38
3005598,382.42
3005599,519.46
3005600,103.79
3005601,106.33
3005602,657.39
3005603,189.88
3005604,1247.39
3005605,100.6
3005606,114.97
3005607,108.48
3005608,103.42
3005609,140.23
3005610,2597.15
3005611,103.39
3005612,698.55
3005613,110.36
3005614,1188.81
3005615,973.58
3005616,1185.69
3005617,612.79
3005618,233.32
3005619,4112.34
3005620,123.45
3005621,104.42
3005622,114.54
3005623,113.57
3005624,103.77
3005625,312.34
3005626,110.15
3005627,107.14
3005628,109.95
3005629,286.87
3005630,106.19
3005631,1102.34
3005632,540.2
3005633,106.6
3005634,109.14
3005635,875.33
3005636,192.69
3005637,1321.92
3005638,103.41
3005639,171.57
3005640,111.29
3005641,106.23
3005642,125.12
3005643,2582.04
3005644,106.2
3005645,665.5
3005646,113.18
3005647,1209.55
3005648,940.54
3005649,1027.16
3005650,633.53
3005651,236.13
3005652,4115.15
3005653,126.27
3005654,107.24
3005655,135.28
3005656,134.31
3005657,106.58
3005658,333.08
3005659,112.96
3005660,109.96
3005661,112.76
3005662,289.68
3005663,109.0
3005664,1051.37
3005665,507.16
3005666,109.41
3005667,111.95
3005668,931.93
3005669,195.5
3005670,1306.8
3005671,106.22
3005672,210.23
3005673,114.1
3005674,109.04
3005675,110.0
3005676,2746.2
3005677,109.01
3005678,668.31
3005679,115.99
3005680,1445.42
3005681,889.57
3005682,1406.45
3005683,259.86
3005684,238.94
3005685,4584.08
3005686,129.08
3005687,110.05
3005688,120.16
3005689,119.19
3005690,109.39
3005691,425.53
3005692,115.77
3005693,112.77
3005694,115.57
3005695,238.71
3005696,111.81
3005697,390.85
3005698,474.11
3005699,112.22
3005700,114.76
3005701,665.82
3005702,234.17
3005703,1237.9
3005704,109.03
3005705,123.41
3005706,116.91
3005707,111.85
3005708,148.67
3005709,2659.37
3005710,111.82
3005711,724.91
3005712,118.8
3005713,1304.81
3005714,1071.65
3005715,1588.54
3005716,818.43
3005717,241.75
3005718,4228.34
3005719,131.89
3005720,112.86
3005721,158.83
3005722,157.86
3005723,112.2
3005724,392.49
3005725,244.08
3005726,115.58
3005727,225.95
3005728,331.15
3005729,114.62
3005730,1325.9
3005731,566.56
3005732,115.03
3005733,117.57
3005734,1242.32
3005735,201.12
3005736,1330.35
3005737,344.9
3005738,251.71
3005739,119.72
3005740,114.66
3005741,151.48
3005742,2644.25
3005743,114.63
3005744,727.72
3005745,121.61
3005746,1289.7
3005747,1056.54
3005748,1555.49
3005749,821.24
3005750,244.56
3005751,4249.07
3005752,134.7
3005753,115.67
3005754,143.71
3005755,178.6
3005756,115.01
3005757,413.23
3005758,246.89
3005759,118.39
3005760,210.83
3005761,316.04
3005762,117.43
3005763,1364.57
3005764,551.45
3005765,117.84
3005766,120.38
3005767,1191.35
3005768,203.94
3005769,1333.16
3005770,329.79
3005771,254.52
3005772,122.53
3005773,117.47
3005774,154.29
3005775,2593.28
3005776,117.45
3005777,748.46
3005778,124.42
3005779,1274.58
3005780,1077.28
3005781,1665.87
3005782,680.63
3005783,247.37
3005784,4216.03
3005785,137.51
3005786,118.48
3005787,146.52
3005788,163.48
3005789,117.82
3005790,398.11
3005791,195.91
3005792,121.2
3005793,195.71
3005794,318.85
3005795,120.25
3005796,1313.6
3005797,536.33
3005798,120.66
3005799,159.05
3005800,1104.52
3005801,206.75
3005802,1335.97
3005803,332.6
3005804,239.4
3005805,125.34
3005806,120.29
3005807,157.1
3005808,2667.8
3005809,120.26
3005810,733.34
3005811,127.23
3005812,1277.39
3005813,1080.09
3005814,1650.75
3005815,826.86
3005816,250.18
3005817,4236.77
3005818,140.32
3005819,121.29
3005820,131.41
3005821,184.22
3005822,120.63
3005823,400.92
3005824,270.44
3005825,124.01
3005826,234.38
3005827,339.59
3005828,123.06
3005829,1280.55
3005830,557.07
3005831,123.47
3005832,126.0
3005833,1232.82
3005834,209.56
3005835,1338.78
3005836,353.34
3005837,242.22
3005838,128.16
3005839,123.1
3005840,159.91
3005841,2527.19
3005842,123.07
3005843,736.15
3005844,130.04
3005845,1298.13
3005846,1064.97
3005847,1599.78
3005848,757.96
3005849,253.0
3005850,4221.65
3005851,143.13
3005852,124.1
3005853,152.14
3005854,169.11
3005855,123.44
3005856,385.81
3005857,255.32
3005858,126.82
3005859,165.48
3005860,324.47
3005861,125.87
3005862,1265.44
3005863,595.74
3005864,126.28
3005865,164.67
3005866,1128.07
3005867,212.37
3005868,1323.67
