ImageId,Label
6669,8
6670,0
6671,0
6672,1
6673,1
6674,7
6675,7
6676,4
6677,0
6678,7
6679,3
6680,0
6681,0
6682,7
6683,3
6684,0
6685,8
6686,8
6687,0
6688,5
6689,8
6690,1
6691,1
6692,1
6693,0
6694,9
6695,0
6696,9
6697,5
6698,3
6699,0
6700,1
6701,7
6702,1
6703,1
6704,4
6705,4
6706,0
6707,0
6708,1
6709,7
6710,1
6711,3
6712,3
6713,7
6714,6
6715,5
6716,1
6717,3
6718,3
6719,1
6720,1
6721,8
6722,0
6723,9
6724,1
6725,2
6726,7
6727,0
6728,9
6729,2
6730,8
6731,3
6732,0
6733,1
6734,2
6735,3
6736,3
6737,0
6738,6
6739,2
6740,4
6741,1
6742,1
6743,4
6744,5
6745,9
6746,1
6747,0
6748,2
6749,0
6750,9
6751,1
6752,2
6753,9
6754,0
6755,3
6756,8
6757,3
6758,0
6759,0
6760,3
6761,5
6762,7
6763,7
6764,3
6765,0
6766,0
6767,1
6768,4
6769,1
6770,2
6771,3
6772,1
6773,3
6774,0
6775,4
6776,7
6777,0
6778,0
6779,3
6780,3
6781,8
6782,9
6783,2
6784,7
6785,6
6786,1
6787,9
6788,9
6789,2
6790,1
6791,2
6792,5
6793,8
6794,1
6795,6
6796,3
6797,0
6798,9
6799,1
6800,2
6801,6
6802,3
6803,3
6804,0
6805,7
6806,2
6807,6
6808,1
6809,0
6810,1
6811,0
6812,4
6813,7
6814,0
6815,1
6816,9
6817,1
6818,3
6819,1
6820,0
6821,0
6822,7
6823,6
6824,1
6825,0
6826,0
6827,1
6828,8
6829,3
6830,0
6831,0
6832,7
6833,0
6834,3
6835,2
6836,0
6837,1
6838,7
6839,1
6840,4
6841,2
6842,6
6843,1
6844,0
6845,2
6846,0
6847,0
6848,3
6849,9
6850,9
6851,8
6852,7
6853,1
6854,8
6855,0
6856,1
6857,0
6858,0
6859,0
6860,0
6861,6
6862,9
6863,7
6864,3
6865,3
6866,8
6867,3
6868,1
6869,9
6870,3
6871,0
6872,4
6873,0
6874,8
6875,3
6876,8
6877,3
6878,6
6879,8
6880,9
6881,3
6882,0
6883,8
6884,9
6885,4
6886,3
6887,2
6888,8
6889,2
6890,3
6891,0
6892,3
6893,7
6894,0
6895,3
6896,0
6897,9
6898,7
6899,9
6900,2
6901,3
6902,6
6903,6
6904,1
6905,7
6906,3
6907,3
6908,7
6909,1
6910,4
6911,9
6912,0
6913,0
6914,9
6915,3
6916,0
6917,0
6918,0
6919,9
6920,0
6921,3
6922,9
6923,7
6924,9
6925,9
6926,6
6927,1
6928,9
6929,9
6930,6
6931,9
6932,1
6933,9
6934,0
6935,8
6936,7
6937,7
6938,7
6939,2
6940,0
6941,6
6942,2
6943,1
6944,0
6945,0
6946,7
6947,5
6948,9
6949,8
6950,1
6951,0
6952,7
6953,2
6954,8
6955,0
6956,3
6957,1
6958,9
6959,3
6960,3
6961,0
6962,9
6963,4
6964,4
6965,1
6966,0
6967,9
6968,1
6969,0
6970,7
6971,4
6972,5
6973,4
6974,3
6975,8
6976,1
6977,9
6978,0
6979,1
6980,4
6981,1
6982,1
6983,1
6984,0
6985,6
6986,9
6987,9
6988,1
6989,1
6990,1
6991,7
6992,1
6993,0
6994,8
6995,0
6996,2
6997,0
6998,9
6999,4
7000,3
7001,8
7002,1
7003,9
7004,6
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,1
7012,0
7013,7
7014,0
7015,0
7016,6
7017,4
7018,4
7019,9
7020,0
7021,2
7022,7
7023,6
7024,1
7025,7
7026,1
7027,1
7028,3
7029,7
7030,7
7031,4
7032,1
7033,7
7034,4
7035,2
7036,2
7037,5
7038,7
7039,0
7040,8
7041,4
7042,6
7043,2
7044,8
7045,7
7046,2
7047,1
7048,8
7049,9
7050,0
7051,1
7052,2
7053,4
7054,4
7055,1
7056,0
7057,0
7058,0
7059,8
7060,4
7061,3
7062,6
7063,9
7064,0
7065,1
7066,0
7067,2
7068,3
7069,0
7070,9
7071,4
7072,1
7073,0
7074,7
7075,3
7076,0
7077,0
7078,0
7079,5
7080,7
7081,0
7082,3
7083,0
7084,0
7085,2
7086,7
7087,0
7088,7
7089,8
7090,0
7091,0
7092,0
7093,8
7094,8
7095,0
7096,0
7097,2
7098,7
7099,6
7100,8
7101,0
7102,0
7103,7
7104,3
7105,8
7106,0
7107,8
7108,0
7109,0
7110,0
7111,0
7112,0
7113,1
7114,9
7115,1
7116,0
7117,0
7118,8
7119,8
7120,0
7121,8
7122,3
7123,0
7124,7
7125,7
7126,8
7127,2
7128,3
7129,0
7130,0
7131,5
7132,5
7133,7
7134,1
7135,1
7136,9
7137,0
7138,7
7139,4
7140,3
7141,7
7142,6
7143,1
7144,0
7145,2
7146,9
7147,1
7148,8
7149,0
7150,1
7151,0
7152,9
7153,8
7154,0
7155,7
7156,1
7157,2
7158,0
7159,7
7160,6
7161,7
7162,0
7163,7
7164,1
7165,1
7166,2
7167,9
7168,8
7169,9
7170,0
7171,6
7172,0
7173,2
7174,1
7175,4
7176,3
7177,7
7178,4
7179,0
7180,1
7181,0
7182,8
7183,1
7184,3
7185,7
7186,4
7187,6
7188,2
7189,3
7190,5
7191,2
7192,8
7193,9
7194,1
7195,4
7196,3
7197,8
7198,0
7199,1
7200,0
7201,5
7202,9
7203,7
7204,7
7205,0
7206,0
7207,0
7208,3
7209,0
7210,7
7211,3
7212,1
7213,3
7214,1
7215,1
7216,3
7217,3
7218,9
7219,3
7220,8
7221,7
7222,1
7223,4
7224,8
7225,3
7226,8
7227,0
7228,1
7229,4
7230,4
7231,7
7232,4
7233,3
7234,3
7235,1
7236,8
7237,1
7238,3
7239,5
7240,5
7241,1
7242,4
7243,8
7244,0
7245,3
7246,6
7247,1
7248,0
7249,1
7250,3
7251,9
7252,4
7253,7
7254,1
7255,1
7256,3
7257,0
7258,0
7259,4
7260,0
7261,0
7262,0
7263,6
7264,0
7265,3
7266,3
7267,9
7268,3
7269,3
7270,6
7271,1
7272,0
7273,4
7274,3
7275,8
7276,0
7277,1
7278,0
7279,0
7280,3
7281,4
7282,3
7283,3
7284,0
7285,1
7286,1
7287,8
7288,1
7289,7
7290,0
7291,0
7292,9
7293,7
7294,7
7295,7
7296,1
7297,0
7298,4
7299,3
7300,4
7301,1
7302,0
7303,3
7304,4
7305,4
7306,6
7307,0
7308,0
7309,2
7310,8
7311,3
7312,9
7313,1
7314,1
7315,3
7316,0
7317,0
7318,9
7319,3
7320,0
7321,5
7322,2
7323,6
7324,2
7325,1
7326,1
7327,3
7328,7
7329,8
7330,0
7331,3
7332,8
7333,7
7334,1
7335,6
7336,3
7337,7
7338,0
7339,8
7340,3
7341,6
7342,2
7343,0
7344,0
7345,8
7346,1
7347,7
7348,8
7349,9
7350,3
7351,9
7352,8
7353,8
7354,0
7355,2
7356,3
7357,9
7358,1
7359,3
7360,6
7361,3
7362,8
7363,7
7364,9
7365,0
7366,0
7367,3
7368,0
7369,9
7370,2
7371,2
7372,8
7373,8
7374,8
7375,7
7376,2
7377,3
7378,0
7379,9
7380,1
7381,9
7382,6
7383,0
7384,3
7385,6
7386,6
7387,0
7388,3
7389,3
7390,7
7391,2
7392,1
7393,0
7394,0
7395,1
7396,6
7397,8
7398,3
7399,9
7400,0
7401,2
7402,7
7403,7
7404,7
7405,2
7406,9
7407,0
7408,8
7409,8
7410,0
7411,1
7412,9
7413,1
7414,2
7415,5
7416,0
7417,7
7418,0
7419,3
7420,0
7421,8
7422,9
7423,8
7424,8
7425,3
7426,1
7427,9
7428,4
7429,1
7430,0
7431,9
7432,4
7433,0
7434,3
7435,7
7436,3
7437,8
7438,3
7439,4
7440,5
7441,1
7442,6
7443,9
7444,1
7445,1
7446,2
7447,3
7448,2
7449,3
7450,5
7451,2
7452,0
7453,3
7454,2
7455,1
7456,9
7457,8
7458,0
7459,4
7460,9
7461,3
7462,0
7463,6
7464,8
7465,3
7466,9
7467,0
7468,6
7469,3
7470,0
7471,0
7472,0
7473,0
7474,6
7475,0
7476,0
7477,6
7478,1
7479,0
7480,7
7481,1
7482,1
7483,8
7484,0
7485,0
7486,1
7487,6
7488,0
7489,3
7490,0
7491,0
7492,1
7493,8
7494,4
7495,3
7496,1
7497,0
7498,2
7499,8
7500,6
7501,1
7502,8
7503,9
7504,3
7505,0
7506,4
7507,7
7508,1
7509,0
7510,8
7511,4
7512,3
7513,3
7514,3
7515,3
7516,4
7517,1
7518,8
7519,2
7520,3
7521,8
7522,6
7523,7
7524,0
7525,0
7526,4
7527,1
7528,8
7529,7
7530,7
7531,8
7532,3
7533,0
7534,2
7535,0
7536,5
7537,1
7538,7
7539,3
7540,1
7541,0
7542,7
7543,9
7544,8
7545,7
7546,3
7547,3
7548,0
7549,1
7550,6
7551,1
7552,0
7553,8
7554,9
7555,3
7556,0
7557,0
7558,2
7559,0
7560,1
7561,0
7562,0
7563,3
7564,8
7565,8
7566,3
7567,5
7568,9
7569,7
7570,4
7571,0
7572,1
7573,8
7574,3
7575,7
7576,5
7577,7
7578,3
7579,1
7580,0
7581,3
7582,1
7583,4
7584,0
7585,7
7586,0
7587,0
7588,0
7589,9
7590,3
7591,1
7592,5
7593,3
7594,8
7595,6
7596,8
7597,7
7598,0
7599,1
7600,4
7601,4
7602,0
7603,2
7604,0
7605,4
7606,3
7607,8
7608,3
7609,6
7610,1
7611,0
7612,6
7613,6
7614,8
7615,1
7616,0
7617,7
7618,3
7619,8
7620,2
7621,3
7622,2
7623,3
7624,8
7625,6
7626,4
7627,8
7628,0
7629,1
7630,8
7631,7
7632,1
7633,8
7634,0
7635,0
7636,6
7637,6
7638,1
7639,0
7640,0
7641,6
7642,5
7643,0
7644,8
7645,9
7646,8
7647,6
7648,1
7649,8
7650,0
7651,2
7652,7
7653,8
7654,1
7655,3
7656,3
7657,0
7658,6
7659,1
7660,3
7661,0
7662,3
7663,4
7664,6
7665,9
7666,0
7667,3
7668,0
7669,0
7670,5
7671,8
7672,0
7673,7
7674,9
7675,1
7676,3
7677,1
7678,4
7679,3
7680,7
7681,0
7682,8
7683,0
7684,0
7685,0
7686,0
7687,6
7688,7
7689,7
7690,8
7691,9
7692,1
7693,0
7694,7
7695,0
7696,0
7697,7
7698,6
7699,1
7700,1
7701,4
7702,1
7703,5
7704,0
7705,3
7706,7
7707,8
7708,1
7709,3
7710,9
7711,1
7712,8
7713,0
7714,3
7715,0
7716,7
7717,1
7718,0
7719,3
7720,8
7721,8
7722,0
7723,3
7724,1
7725,8
7726,4
7727,5
7728,3
7729,8
7730,1
7731,0
7732,6
7733,1
7734,0
7735,0
7736,3
7737,7
7738,8
7739,6
7740,0
7741,8
7742,0
7743,6
7744,8
7745,8
7746,0
7747,7
7748,2
7749,6
7750,1
7751,0
7752,0
7753,0
7754,3
7755,2
7756,6
7757,6
7758,1
7759,5
7760,9
7761,8
7762,0
7763,6
7764,1
7765,1
7766,7
7767,2
7768,0
7769,8
7770,3
7771,1
7772,0
7773,4
7774,8
7775,0
7776,1
7777,9
7778,1
7779,1
7780,7
7781,0
7782,0
7783,7
7784,9
7785,7
7786,3
7787,1
7788,1
7789,1
7790,0
7791,4
7792,8
7793,1
7794,9
7795,4
7796,1
7797,4
7798,1
7799,1
7800,7
7801,8
7802,0
7803,3
7804,8
7805,6
7806,3
7807,6
7808,8
7809,8
7810,9
7811,4
7812,3
7813,1
7814,0
7815,6
7816,3
7817,0
7818,7
7819,9
7820,9
7821,0
7822,1
7823,1
7824,3
7825,1
7826,4
7827,1
7828,6
7829,1
7830,7
7831,1
7832,7
7833,0
7834,1
7835,0
7836,3
7837,9
7838,3
7839,0
7840,4
7841,9
7842,8
7843,8
7844,7
7845,1
7846,1
7847,6
7848,9
7849,5
7850,3
7851,6
7852,3
7853,8
7854,2
7855,7
7856,0
7857,8
7858,3
7859,9
7860,0
7861,8
7862,9
7863,0
7864,3
7865,0
7866,6
7867,1
7868,8
7869,9
7870,7
7871,4
7872,2
7873,7
7874,8
7875,8
7876,0
7877,0
7878,4
7879,0
7880,9
7881,0
7882,1
7883,7
7884,7
7885,7
7886,1
7887,7
7888,0
7889,7
7890,0
7891,3
7892,1
7893,7
7894,1
7895,1
7896,9
7897,0
7898,0
7899,7
7900,0
7901,9
7902,3
7903,1
7904,1
7905,8
7906,1
7907,0
7908,0
7909,5
7910,1
7911,0
7912,8
7913,0
7914,0
7915,3
7916,7
7917,0
7918,6
7919,3
7920,7
7921,7
7922,0
7923,3
7924,1
7925,2
7926,3
7927,3
7928,2
7929,7
7930,1
7931,7
7932,5
7933,0
7934,0
7935,0
7936,2
7937,4
7938,0
7939,1
7940,0
7941,3
7942,0
7943,9
7944,0
7945,6
7946,6
7947,2
7948,9
7949,4
7950,0
7951,1
7952,7
7953,9
7954,1
7955,2
7956,3
7957,3
7958,1
7959,7
7960,5
7961,2
7962,2
7963,7
7964,0
7965,1
7966,7
7967,9
7968,8
7969,9
7970,6
7971,8
7972,7
7973,8
7974,7
7975,0
7976,4
7977,4
7978,0
7979,8
7980,5
7981,0
7982,3
7983,6
7984,9
7985,4
7986,1
7987,0
7988,1
7989,2
7990,3
7991,1
7992,6
7993,0
7994,1
7995,2
7996,0
7997,3
7998,3
7999,2
8000,0
8001,6
8002,9
8003,1
8004,1
8005,3
8006,2
8007,2
8008,3
8009,0
8010,0
8011,1
8012,1
8013,1
8014,7
8015,4
8016,8
8017,3
8018,1
8019,3
8020,5
8021,0
8022,1
8023,8
8024,8
8025,0
8026,3
8027,2
8028,7
8029,8
8030,4
8031,3
8032,7
8033,3
8034,5
8035,7
8036,1
8037,0
8038,1
8039,1
8040,0
8041,0
8042,7
8043,1
8044,0
8045,8
8046,1
8047,0
8048,7
8049,1
8050,3
8051,5
8052,9
8053,0
8054,4
8055,0
8056,3
8057,5
8058,1
8059,9
8060,0
8061,1
8062,9
8063,0
8064,1
8065,1
8066,7
8067,3
8068,7
8069,1
8070,3
8071,3
8072,0
8073,4
8074,9
8075,4
8076,1
8077,8
8078,6
8079,8
8080,8
8081,1
8082,9
8083,8
8084,0
8085,4
8086,2
8087,3
8088,0
8089,8
8090,0
8091,7
8092,2
8093,0
8094,8
8095,8
8096,0
8097,1
8098,4
8099,7
8100,3
8101,6
8102,0
8103,5
8104,1
8105,9
8106,3
8107,0
8108,3
8109,8
8110,9
8111,7
8112,1
8113,3
8114,0
8115,8
8116,7
8117,9
8118,0
8119,4
8120,9
8121,8
8122,1
8123,0
8124,8
8125,8
8126,1
8127,0
8128,8
8129,3
8130,0
8131,8
8132,0
8133,5
8134,0
8135,4
8136,4
8137,0
8138,5
8139,7
8140,6
8141,0
8142,0
8143,1
8144,0
8145,1
8146,0
8147,8
8148,0
8149,0
8150,3
8151,8
8152,3
8153,0
8154,1
8155,1
8156,9
8157,7
8158,6
8159,1
8160,1
8161,0
8162,3
8163,2
8164,0
8165,0
8166,0
8167,2
8168,1
8169,0
8170,1
8171,8
8172,6
8173,7
8174,7
8175,6
8176,3
8177,2
8178,0
8179,1
8180,7
8181,1
8182,1
8183,3
8184,6
8185,0
8186,3
8187,4
8188,0
8189,0
8190,1
8191,7
8192,8
8193,0
8194,1
8195,3
8196,2
8197,2
8198,0
8199,0
8200,0
8201,1
8202,1
8203,1
8204,5
8205,3
8206,3
8207,3
8208,9
8209,3
8210,4
8211,1
8212,2
8213,6
8214,3
8215,1
8216,9
8217,3
8218,4
8219,0
8220,9
8221,0
8222,7
8223,0
8224,7
8225,9
8226,1
8227,9
8228,0
8229,0
8230,7
8231,8
8232,0
8233,9
8234,7
8235,2
8236,0
8237,4
8238,0
8239,6
8240,3
8241,1
8242,9
8243,3
8244,6
8245,0
8246,3
8247,2
8248,1
8249,8
8250,8
8251,3
8252,0
8253,0
8254,6
8255,0
8256,3
8257,3
8258,9
8259,0
8260,1
8261,6
8262,6
8263,0
8264,3
8265,0
8266,3
8267,0
8268,0
8269,4
8270,4
8271,8
8272,0
8273,8
8274,3
8275,0
8276,0
8277,3
8278,1
8279,2
8280,4
8281,3
8282,0
8283,2
8284,0
8285,7
8286,9
8287,3
8288,3
8289,9
8290,0
8291,5
8292,9
8293,0
8294,1
8295,1
8296,0
8297,0
8298,8
8299,1
8300,1
8301,5
8302,1
8303,7
8304,1
8305,0
8306,6
8307,0
8308,1
8309,1
8310,0
8311,5
8312,0
8313,4
8314,1
8315,9
8316,1
8317,3
8318,4
8319,8
8320,3
8321,8
8322,3
8323,3
8324,7
8325,8
8326,2
8327,0
8328,7
8329,8
8330,3
8331,0
8332,6
8333,7
8334,6
8335,2
8336,8
8337,1
8338,9
8339,1
8340,3
8341,7
8342,0
8343,1
8344,2
8345,3
8346,9
8347,7
8348,1
8349,1
8350,0
8351,1
8352,4
8353,0
8354,7
8355,1
8356,0
8357,9
8358,8
8359,4
8360,3
8361,1
8362,2
8363,0
8364,8
8365,1
8366,6
8367,1
8368,8
8369,0
8370,0
8371,5
8372,0
8373,7
8374,0
8375,8
8376,1
8377,8
8378,1
8379,1
8380,0
8381,1
8382,4
8383,2
8384,0
8385,0
8386,9
8387,0
8388,3
8389,3
8390,7
8391,8
8392,3
8393,5
8394,4
8395,6
8396,3
8397,9
8398,8
8399,4
8400,0
8401,1
8402,6
8403,3
8404,0
8405,3
8406,1
8407,0
8408,8
8409,4
8410,4
8411,4
8412,0
8413,8
8414,1
8415,3
8416,0
8417,5
8418,4
8419,8
8420,0
8421,2
8422,9
8423,0
8424,1
8425,1
8426,0
8427,1
8428,4
8429,3
8430,1
8431,8
8432,9
8433,9
8434,0
8435,1
8436,0
8437,0
8438,2
8439,4
8440,7
8441,8
8442,0
8443,8
8444,0
8445,9
8446,4
8447,9
8448,8
8449,0
8450,3
8451,8
8452,5
8453,9
8454,1
8455,4
8456,4
8457,9
8458,2
8459,9
8460,8
8461,3
8462,0
8463,7
8464,8
8465,0
8466,0
8467,2
8468,9
8469,0
8470,0
8471,3
8472,1
8473,0
8474,1
8475,1
8476,0
8477,2
8478,0
8479,9
8480,0
8481,4
8482,7
8483,7
8484,0
8485,8
8486,9
8487,0
8488,1
8489,0
8490,0
8491,0
8492,3
8493,1
8494,0
8495,8
8496,3
8497,0
8498,2
8499,9
8500,7
8501,1
8502,9
8503,0
8504,6
8505,7
8506,0
8507,0
8508,4
8509,0
8510,0
8511,7
8512,8
8513,9
8514,4
8515,3
8516,0
8517,1
8518,0
8519,8
8520,8
8521,4
8522,0
8523,1
8524,1
8525,9
8526,7
8527,7
8528,0
8529,1
8530,2
8531,0
8532,1
8533,4
8534,2
8535,1
8536,8
8537,1
8538,0
8539,8
8540,6
8541,1
8542,9
8543,8
8544,1
8545,6
8546,3
8547,1
8548,8
8549,0
8550,6
8551,1
8552,9
8553,9
8554,0
8555,6
8556,0
8557,1
8558,1
8559,7
8560,9
8561,4
8562,0
8563,0
8564,3
8565,4
8566,6
8567,0
8568,6
8569,3
8570,0
8571,0
8572,3
8573,0
8574,1
8575,3
8576,3
8577,6
8578,3
8579,1
8580,0
8581,8
8582,5
8583,1
8584,0
8585,9
8586,0
8587,2
8588,0
8589,5
8590,8
8591,9
8592,0
8593,6
8594,5
8595,2
8596,9
8597,7
8598,4
8599,0
8600,7
8601,9
8602,1
8603,3
8604,0
8605,1
8606,7
8607,0
8608,0
8609,9
8610,0
8611,6
8612,0
8613,0
8614,4
8615,8
8616,4
8617,9
8618,1
8619,3
8620,5
8621,1
8622,7
8623,7
8624,1
8625,4
8626,1
8627,6
8628,3
8629,4
8630,7
8631,6
8632,6
8633,1
8634,8
8635,0
8636,0
8637,0
8638,4
8639,9
8640,8
8641,3
8642,1
8643,0
8644,5
8645,7
8646,3
8647,7
8648,4
8649,1
8650,0
8651,3
8652,2
8653,4
8654,3
8655,2
8656,2
8657,0
8658,0
8659,9
8660,0
8661,2
8662,3
8663,1
8664,8
8665,1
8666,4
8667,0
8668,3
8669,1
8670,0
8671,3
8672,1
8673,9
8674,3
8675,0
8676,0
8677,8
8678,1
8679,7
8680,8
8681,3
8682,7
8683,6
8684,7
8685,0
8686,3
8687,7
8688,2
8689,4
8690,8
8691,7
8692,7
8693,9
8694,0
8695,7
8696,1
8697,8
8698,1
8699,8
8700,8
8701,4
8702,1
8703,8
8704,7
8705,6
8706,1
8707,7
8708,9
8709,3
8710,8
8711,9
8712,7
8713,1
8714,0
8715,0
8716,1
8717,0
8718,3
8719,0
8720,6
8721,1
8722,9
8723,7
8724,0
8725,1
8726,0
8727,8
8728,0
8729,6
8730,7
8731,7
8732,3
8733,3
8734,1
8735,8
8736,9
8737,7
8738,0
8739,4
8740,3
8741,3
8742,3
8743,0
8744,0
8745,6
8746,0
8747,8
8748,3
8749,9
8750,1
8751,1
8752,0
8753,0
8754,0
8755,7
8756,1
8757,3
8758,6
8759,8
8760,1
8761,7
8762,3
8763,3
8764,2
8765,3
8766,0
8767,6
8768,8
8769,1
8770,7
8771,6
8772,3
8773,8
8774,0
8775,9
8776,3
8777,8
8778,7
8779,0
8780,3
8781,1
8782,2
8783,3
8784,1
8785,4
8786,3
8787,6
8788,0
8789,8
8790,3
8791,1
8792,3
8793,6
8794,8
8795,6
8796,7
8797,0
8798,3
8799,9
8800,0
8801,0
8802,7
8803,3
8804,0
8805,0
8806,7
8807,3
8808,8
8809,7
8810,7
8811,8
8812,0
8813,0
8814,7
8815,7
8816,2
8817,8
8818,0
8819,0
8820,1
8821,2
8822,3
8823,6
8824,0
8825,7
8826,8
8827,1
8828,0
8829,3
8830,6
8831,7
8832,0
8833,0
8834,0
8835,3
8836,0
8837,1
8838,1
8839,6
8840,0
8841,3
8842,9
8843,5
8844,8
8845,0
8846,3
8847,3
8848,1
8849,0
8850,7
8851,0
8852,0
8853,3
8854,0
8855,8
8856,5
8857,9
8858,0
8859,0
8860,8
8861,1
8862,4
8863,1
8864,8
8865,0
8866,2
8867,7
8868,9
8869,0
8870,3
8871,3
8872,1
8873,2
8874,3
8875,0
8876,7
8877,1
8878,1
8879,3
8880,1
8881,8
8882,1
8883,6
8884,0
8885,7
8886,3
8887,7
8888,0
8889,0
8890,1
8891,6
8892,3
8893,1
8894,1
8895,7
8896,0
8897,3
8898,5
8899,9
8900,0
8901,9
8902,7
8903,1
8904,3
8905,9
8906,1
8907,1
8908,1
8909,8
8910,1
8911,6
8912,2
8913,6
8914,1
8915,0
8916,8
8917,0
8918,9
8919,0
8920,0
8921,3
8922,8
8923,0
8924,8
8925,7
8926,8
8927,8
8928,0
8929,3
8930,7
8931,1
8932,1
8933,5
8934,7
8935,7
8936,3
8937,8
8938,0
8939,8
8940,9
8941,7
8942,0
8943,7
8944,7
8945,0
8946,4
8947,5
8948,3
8949,9
8950,1
8951,0
8952,7
8953,3
8954,1
8955,0
8956,4
8957,8
8958,6
8959,4
8960,0
8961,0
8962,0
8963,6
8964,0
8965,1
8966,3
8967,4
8968,1
8969,6
8970,1
8971,2
8972,2
8973,1
8974,3
8975,1
8976,1
8977,4
8978,6
8979,0
8980,3
8981,8
8982,5
8983,5
8984,1
8985,0
8986,1
8987,1
8988,7
8989,1
8990,7
8991,1
8992,6
8993,9
8994,3
8995,3
8996,8
8997,0
8998,7
8999,8
9000,9
9001,3
9002,4
9003,8
9004,9
9005,0
9006,3
9007,6
9008,6
9009,8
9010,8
9011,8
9012,3
9013,7
9014,0
9015,9
9016,1
9017,1
9018,0
9019,1
9020,1
9021,4
9022,3
9023,1
9024,9
9025,7
9026,0
9027,9
9028,3
9029,1
9030,0
9031,3
9032,6
9033,0
9034,4
9035,0
9036,6
9037,8
9038,9
9039,9
9040,0
9041,8
9042,0
9043,8
9044,4
9045,0
9046,9
9047,9
9048,6
9049,0
9050,0
9051,6
9052,0
9053,1
9054,9
9055,0
9056,1
9057,1
9058,3
9059,7
9060,0
9061,3
9062,3
9063,8
9064,9
9065,4
9066,8
9067,4
9068,5
9069,0
9070,4
9071,7
9072,3
9073,0
9074,9
9075,8
9076,3
9077,0
9078,9
9079,0
9080,3
9081,8
9082,3
9083,3
9084,3
9085,1
9086,8
9087,7
9088,8
9089,7
9090,1
9091,0
9092,3
9093,3
9094,1
9095,6
9096,0
9097,7
9098,6
9099,7
9100,1
9101,0
9102,0
9103,0
9104,7
9105,4
9106,3
9107,3
9108,3
9109,4
9110,8
9111,9
9112,3
9113,0
9114,9
9115,2
9116,0
9117,0
9118,1
9119,4
9120,7
9121,9
9122,0
9123,0
9124,3
9125,9
9126,3
9127,1
9128,9
9129,4
9130,8
9131,7
9132,2
9133,8
9134,2
9135,0
9136,0
9137,9
9138,7
9139,0
9140,4
9141,6
9142,3
9143,7
9144,8
9145,4
9146,4
9147,2
9148,0
9149,8
9150,0
9151,7
9152,0
9153,6
9154,0
9155,0
9156,3
9157,3
9158,3
9159,3
9160,7
9161,6
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,3
9169,1
9170,8
9171,3
9172,0
9173,9
9174,7
9175,1
9176,4
9177,3
9178,0
9179,7
9180,3
9181,1
9182,6
9183,4
9184,1
9185,4
9186,4
9187,7
9188,1
9189,3
9190,0
9191,8
9192,7
9193,8
9194,1
9195,1
9196,6
9197,9
9198,9
9199,3
9200,0
9201,7
9202,0
9203,8
9204,3
9205,0
9206,1
9207,4
9208,1
9209,6
9210,8
9211,1
9212,7
9213,4
9214,3
9215,8
9216,0
9217,0
9218,9
9219,4
9220,9
9221,8
9222,3
9223,7
9224,2
9225,3
9226,0
9227,0
9228,3
9229,7
9230,7
9231,0
9232,6
9233,3
9234,3
9235,0
9236,5
9237,8
9238,1
9239,0
9240,6
9241,3
9242,5
9243,7
9244,3
9245,0
9246,1
9247,3
9248,8
9249,0
9250,9
9251,2
9252,3
9253,7
9254,9
9255,0
9256,4
9257,3
9258,1
9259,0
9260,7
9261,7
9262,8
9263,0
9264,0
9265,4
9266,8
9267,8
9268,1
9269,0
9270,7
9271,0
9272,7
9273,0
9274,3
9275,3
9276,4
9277,6
9278,0
9279,0
9280,9
9281,8
9282,0
9283,0
9284,0
9285,1
9286,0
9287,3
9288,0
9289,2
9290,0
9291,4
9292,1
9293,0
9294,1
9295,0
9296,9
9297,1
9298,1
9299,8
9300,0
9301,2
9302,0
9303,8
9304,7
9305,8
9306,6
9307,0
9308,0
9309,7
9310,0
9311,0
9312,9
9313,4
9314,7
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,6
9323,3
9324,1
9325,1
9326,3
9327,6
9328,1
9329,3
9330,8
9331,1
9332,0
9333,7
9334,3
9335,9
9336,7
9337,0
9338,0
9339,8
9340,7
9341,6
9342,3
9343,0
9344,3
9345,2
9346,0
9347,4
9348,3
9349,0
9350,0
9351,7
9352,7
9353,0
9354,4
9355,7
9356,3
9357,0
9358,8
9359,0
9360,4
9361,0
9362,7
9363,9
9364,1
9365,4
9366,2
9367,9
9368,0
9369,6
9370,0
9371,4
9372,4
9373,7
9374,1
9375,0
9376,4
9377,9
9378,6
9379,1
9380,0
9381,0
9382,7
9383,7
9384,1
9385,3
9386,8
9387,0
9388,7
9389,0
9390,4
9391,4
9392,0
9393,0
9394,7
9395,1
9396,1
9397,0
9398,0
9399,3
9400,8
9401,0
9402,0
9403,2
9404,3
9405,6
9406,1
9407,0
9408,0
9409,7
9410,8
9411,8
9412,4
9413,1
9414,6
9415,1
9416,0
9417,1
9418,0
9419,4
9420,2
9421,1
9422,3
9423,9
9424,0
9425,0
9426,9
9427,4
9428,1
9429,3
9430,3
9431,3
9432,0
9433,4
9434,1
9435,0
9436,6
9437,1
9438,2
9439,0
9440,7
9441,8
9442,6
9443,9
9444,1
9445,1
9446,3
9447,4
9448,0
9449,8
9450,2
9451,1
9452,1
9453,9
9454,6
9455,1
9456,7
9457,0
9458,3
9459,7
9460,1
9461,9
9462,0
9463,1
9464,0
9465,4
9466,4
