id,sales
3008496,196.0
3008497,1.29296875
3008498,0.001953125
3008499,7.203125
3008500,38.5
3008501,3.435546875
3008502,112.68020936640296
3008503,184.25
3008504,1.30078125
3008505,7.3125
3008506,152.0
3008507,49.875
3008508,473.0
3008509,0.6953125
3008510,2.3984375
3008511,3.46875
3008512,0.0
3008513,3.015625
3008514,2133.0
3008515,0.193359375
3008516,326.625
3008517,17.773639541416806
3008518,608.0
3008519,666.0
3008520,156.0
3008521,62.25
3008522,101.0
3008523,2469.0
3008524,26.5
3008525,0.5322265625
3008526,13.9375
3008527,18.125
3008528,0.3203125
3008529,187.875
3008530,18.875
3008531,2.921875
3008532,3.875
3008533,22.9375
3008534,5.9375
3008535,512.0
3008536,193.75
3008537,4.849609375
3008538,5.92578125
3008539,368.375
3008540,48.88588163363599
3008541,1602.0
3008542,0.33203125
3008543,12.8125
3008544,3.34375
3008545,0.153564453125
3008546,7.15625
3008547,4072.0
3008548,0.5029296875
3008549,796.25
3008550,17.9375
3008551,979.0
3008552,1428.75
3008553,257.75
3008554,203.0
3008555,204.0
3008556,3912.0
3008557,25.388083758639418
3008558,1.484375
3008559,25.5
3008560,40.5
3008561,0.2265625
3008562,345.0
3008563,19.359375
3008564,32.78125
3008565,10.875
3008566,30.5
3008567,13.765625
3008568,308.0
3008569,315.75
3008570,20.0
3008571,14.4140625
3008572,504.0
3008573,113.6875
3008574,4358.0
3008575,1.92578125
3008576,23.0
3008577,3.625
3008578,0.0791015625
3008579,3.296875
3008580,2084.0
3008581,0.2828040098858837
3008582,324.0
3008583,7.75
3008584,380.0
3008585,539.5
3008586,110.6875
3008587,83.25
3008588,154.0
3008589,1686.0
3008590,15.25
3008591,1.4375
3008592,20.5
3008593,19.150390625
3008594,0.31640625
3008595,126.0
3008596,0.0
3008597,21.6875
3008598,1.75
3008599,88.0
3008600,7.4638671875
3008601,122.875
3008602,113.5
3008603,4.203125
3008604,7.515625
3008605,153.0
3008606,30.9375
3008607,1686.0
3008608,1.34375
3008609,4.1875
3008610,5.9375
3008611,0.1435546875
3008612,1.359375
3008613,1434.0
3008614,0.0283203125
3008615,293.5
3008616,8.0390625
3008617,570.0
3008618,400.0
3008619,116.39619190027435
3008620,52.125
3008621,85.5
3008622,2128.0
3008623,6.125
3008624,1.2109375
3008625,18.375
3008626,11.625
3008627,0.3876953125
3008628,134.0
3008629,2.408203125
3008630,6.09375
3008631,1.96875
3008632,1.25
3008633,0.669189453125
3008634,292.0
3008635,194.25
3008636,3.0444245340807834
3008637,2.7265625
3008638,200.875
3008639,26.25
3008640,733.0
3008641,1.578125
3008642,4.78125
3008643,10.589784147690155
3008644,0.192138671875
3008645,6.84375
3008646,5168.0
3008647,0.259765625
3008648,1054.0
3008649,22.5
3008650,1306.25
3008651,1578.5
3008652,414.5
3008653,349.5
3008654,245.5
3008655,5664.0
3008656,34.875
3008657,3.48046875
3008658,28.875
3008659,33.03125
3008660,0.48046875
3008661,355.625
3008662,14.5
3008663,36.875
3008664,9.375
3008665,80.0
3008666,6.28515625
3008667,407.0
3008668,378.5
3008669,14.3125
3008670,14.8125
3008671,614.125
3008672,127.625
3008673,3960.0
3008674,2.703125
3008675,32.3125
3008676,11.40625
3008677,0.11572265625
3008678,4.484375
3008679,5272.0
3008680,0.0
3008681,1038.0
3008682,17.25
3008683,1906.0
3008684,1499.0
3008685,614.0
3008686,447.0
3008687,139.5
3008688,6944.0
3008689,14.125
3008690,2.18359375
3008691,50.75
3008692,25.0
3008693,1.08984375
3008694,448.625
3008695,0.0
3008696,5.625
3008697,11.4375
3008698,6.0
3008699,1.96875
3008700,330.625
3008701,564.0
3008702,7.5390625
3008703,9.09375
3008704,406.0
3008705,113.75
3008706,2342.0
3008707,14.5
3008708,7.96875
3008709,8.9609375
3008710,0.64910888671875
3008711,4.853515625
3008712,3856.0
3008713,0.0
3008714,863.0
3008715,12.671875
3008716,1306.0
3008717,1065.0
3008718,384.5
3008719,280.0
3008720,120.0
3008721,4964.0
3008722,16.55859375
3008723,1.59375
3008724,33.75
3008725,25.15625
3008726,0.4609375
3008727,331.0
3008728,0.0
3008729,3.875
3008730,6.828125
3008731,111.0
3008732,2.1484375
3008733,159.5630918783456
3008734,371.833984375
3008735,7.01171875
3008736,7.56640625
3008737,266.5
3008738,91.0
3008739,1626.0
3008740,7.90625
3008741,8.65625
3008742,15.1875
3008743,1.7822265625
3008744,21.0625
3008745,12928.0
3008746,1.20703125
3008747,1813.5
3008748,54.34375
3008749,2700.0
3008750,3264.0
3008751,557.625
3008752,705.5625
3008753,606.0
3008754,11584.0
3008755,104.75
3008756,4.69921875
3008757,80.3125
3008758,73.984375
3008759,2.6875
3008760,797.0
3008761,83.28125
3008762,56.4375
3008763,26.75
3008764,96.5
3008765,32.7578125
3008766,999.5
3008767,873.5
3008768,29.079852182895273
3008769,41.75
3008770,1736.0
3008771,424.5
3008772,11104.0
3008773,2.75
3008774,126.25
3008775,3.6875
3008776,0.18017578125
3008777,1.046875
3008778,1647.0
3008779,0.0
3008780,206.875
3008781,4.70703125
3008782,673.0
3008783,372.0
3008784,146.75
3008785,162.25
3008786,62.5
3008787,2138.0
3008788,3.875
3008789,0.75
3008790,17.125
3008791,9.3232421875
3008792,0.28125
3008793,164.75
3008794,1.109375
3008795,0.0
3008796,3.890625
3008797,21.5
3008798,0.9453125
3008799,58.75
3008800,134.25
3008801,2.325927734375
3008802,5.515625
3008803,121.0
3008804,26.125
3008805,663.0
3008806,2.9375
3008807,4.1875
3008808,10.5
3008809,0.9140625
3008810,4.921875
3008811,3704.0
3008812,0.0
3008813,692.0
3008814,12.3125
3008815,1871.0
3008816,1104.0
3008817,363.875
3008818,411.5
3008819,134.1171875
3008820,6073.0
3008821,14.25
3008822,1.09375
3008823,35.3125
3008824,26.5625
3008825,0.33984375
3008826,438.0
3008827,3.75
3008828,2.953125
3008829,17.34375
3008830,3.75
3008831,2.03125
3008832,458.5
3008833,455.0
3008834,4.4921875
3008835,11.6796875
3008836,175.0
3008837,96.75
3008838,1759.75
3008839,10.984375
3008840,5.25
3008841,2.1953125
3008842,0.046875
3008843,0.4462890625
3008844,1188.0
3008845,0.0
3008846,148.5
3008847,4.562082754995005
3008848,651.0
3008849,260.0
3008850,125.5625
3008851,233.25
3008852,31.606442091281153
3008853,2112.0
3008854,2.65625
3008855,0.34375
3008856,12.75
3008857,5.109375
3008858,0.041015625
3008859,123.875
3008860,0.0
3008861,0.0126953125
3008862,0.6875
3008863,-24.0
3008864,0.314453125
3008865,67.5
3008866,107.71256194787718
3008867,0.4638671875
3008868,1.6484375
3008869,73.0
3008870,14.09375
3008871,271.0
3008872,3.724609375
3008873,1.4140625
3008874,13.191032713674522
3008875,0.28515625
3008876,2.33203125
3008877,2516.0
3008878,0.0
3008879,351.875
3008880,10.875
3008881,1344.0
3008882,654.0
3008883,252.75
3008884,248.25
3008885,84.0
3008886,4092.0
3008887,2.6875
3008888,0.80078125
3008889,42.5
3008890,22.25
3008891,0.1767578125
3008892,318.5
3008893,0.0
3008894,-0.046875
3008895,17.375
3008896,26.75
3008897,2.56640625
3008898,364.0
3008899,326.125
3008900,2.34765625
3008901,7.703125
3008902,298.0
3008903,42.125
3008904,1702.0
3008905,4.2265625
3008906,1.25
3008907,3.96875
3008908,0.376953125
3008909,4.46875
3008910,3453.0
3008911,0.0
3008912,720.0
3008913,10.7578125
3008914,920.0
3008915,930.0
3008916,250.25
3008917,179.25
3008918,113.5
3008919,4454.0
3008920,5.25
3008921,2.75
3008922,49.984375
3008923,44.875
3008924,0.65625
3008925,293.75
3008926,8.5625
3008927,6.6572265625
3008928,7.6875
3008929,-0.5
3008930,2.795335440501992
3008931,170.5
3008932,312.5
3008933,4.0703125
3008934,8.7265625
3008935,147.9375
3008936,36.875
3008937,892.0
3008938,15.9375
3008939,3.265625
3008940,6.3359375
3008941,0.08393806451818102
3008942,0.458984375
3008943,1828.0
3008944,0.0
3008945,134.25
3008946,3.609375
3008947,620.0
3008948,274.8125
3008949,120.25
3008950,216.5
3008951,74.25
3008952,2312.0
3008953,4.5625
3008954,0.28125
3008955,13.8125
3008956,11.09375
3008957,0.2802734375
3008958,146.5
3008959,0.0
3008960,0.099609375
3008961,0.765625
3008962,38.25920262399826
3008963,0.7421875
3008964,222.25
3008965,119.5
3008966,0.94140625
3008967,1.57421875
3008968,70.125
3008969,25.75
3008970,459.96875
3008971,2.2021484375
3008972,1.09375
3008973,6.609375
3008974,0.02734375
3008975,2.6171875
3008976,3804.0
3008977,0.0
3008978,677.3861663619962
3008979,9.9375
3008980,1224.0
3008981,952.0
3008982,304.0
3008983,184.4375
3008984,142.0
3008985,5268.0
3008986,8.5
3008987,0.6484375
3008988,32.75
3008989,17.203125
3008990,0.279296875
3008991,299.5
3008992,0.159912109375
3008993,23.529657196368436
3008994,4.017578125
3008995,28.0
3008996,1.529296875
3008997,278.5625
3008998,335.0
3008999,3.2431640625
3009000,7.0078125
3009001,152.5
3009002,69.5
3009003,1664.0
3009004,17.25
3009005,1.66796875
3009006,4.0625
3009007,0.09375
3009008,6.546875
3009009,3244.0
3009010,0.5625
3009011,596.0
3009012,12.1875
3009013,894.0
3009014,990.875
3009015,160.0
3009016,136.625
3009017,129.0
3009018,3620.0
3009019,37.4609375
3009020,1.8046875
3009021,35.0625
3009022,24.625
3009023,0.31199419276471446
3009024,307.875
3009025,35.1875
3009026,21.625
3009027,0.9375
3009028,33.125
3009029,10.96875
3009030,167.5
3009031,288.5625
3009032,12.548828125
3009033,14.5
3009034,287.0
3009035,70.0
3009036,3195.7626266165635
3009037,0.66015625
3009038,15.6875
3009039,10.65625
3009040,0.0330810546875
3009041,10.625
3009042,3824.0
3009043,0.38037109375
3009044,725.0
3009045,18.75
3009046,1450.5
3009047,1243.0
3009048,209.5
3009049,165.5
3009050,201.421875
3009051,5200.0
3009052,29.625
3009053,2.3671875
3009054,44.75
3009055,48.25
3009056,0.24609375
3009057,492.5
3009058,47.59375
3009059,18.59375
3009060,11.5
3009061,31.0625
3009062,13.625
3009063,180.5
3009064,574.0
3009065,9.90625
3009066,14.1015625
3009067,209.375
3009068,120.125
3009069,2868.0
3009070,0.9404296875
3009071,23.375
3009072,12.40625
3009073,0.7578125
3009074,7.3125
3009075,4666.5
3009076,0.0
3009077,956.0
3009078,11.65625
3009079,1856.0
3009080,991.75
3009081,287.625
3009082,583.3125
3009083,113.5
3009084,6674.5091481407
3009085,39.875
3009086,2.84375
3009087,40.75
3009088,27.1875
3009089,0.578125
3009090,480.5
3009091,12.8369140625
3009092,16.463311784159576
3009093,7.96875
3009094,28.0
3009095,5.84375
3009096,512.0
3009097,472.5
3009098,8.1484375
3009099,14.3125
3009100,322.75
3009101,93.33203125
3009102,2308.0
3009103,4.1953125
3009104,14.171875
3009105,6.109375
3009106,0.0615234375
3009107,8.0625
3009108,4517.5
3009109,0.5625
3009110,653.0
3009111,11.4375
3009112,1148.4375
3009113,1374.0
3009114,327.5
3009115,265.0
3009116,204.0
3009117,5234.0
3009118,26.25
3009119,2.0546875
3009120,21.875
3009121,17.640625
3009122,0.515625
3009123,380.0
3009124,42.265625
3009125,22.0
3009126,1.1875
3009127,32.6875
3009128,9.23046875
3009129,474.0
3009130,373.5
3009131,11.3955078125
3009132,13.578125
3009133,678.0
3009134,128.5
3009135,3696.0
3009136,0.501953125
3009137,47.0234375
3009138,6.171875
3009139,0.4609375
3009140,2.0546875
3009141,4560.0
3009142,0.0
3009143,499.75
3009144,11.109375
3009145,2109.5
3009146,800.75
3009147,349.75
3009148,193.625
3009149,92.0
3009150,6264.0
3009151,11.796875
3009152,1.55859375
3009153,34.75
3009154,30.5390625
3009155,0.1484375
3009156,467.0
3009157,0.0
3009158,0.2685546875
3009159,10.15625
3009160,46.25
3009161,2.56640625
3009162,165.75
3009163,410.0
3009164,3.578125
3009165,9.90625
3009166,196.640625
3009167,62.5625
3009168,1363.890625
3009169,6.90625
3009170,5.34375
3009171,10.03125
3009172,0.08984375
3009173,9.734375
3009174,3440.0
3009175,0.111328125
3009176,740.0
3009177,14.765625
3009178,1565.5
3009179,1083.0
3009180,332.0625
3009181,198.6875
3009182,228.4375
3009183,5284.0
3009184,39.84375
3009185,1.65234375
3009186,32.8125
3009187,48.0
3009188,0.3828125
3009189,382.0
3009190,27.84375
3009191,22.625
3009192,10.9375
3009193,45.25
3009194,15.0625
3009195,274.75
3009196,514.5
3009197,13.6328125
3009198,12.765625
3009199,259.25
3009200,84.875
3009201,2798.0
3009202,1.83984375
3009203,10.28125
3009204,5.3125
3009205,0.085205078125
3009206,7.56640625
3009207,3383.75
3009208,0.671875
3009209,647.09375
3009210,13.265625
3009211,1020.5
3009212,1071.5
3009213,200.75
3009214,168.0
3009215,170.5
3009216,4008.0
3009217,33.875
3009218,1.3125
3009219,26.875
3009220,29.0
3009221,0.322265625
3009222,282.5
3009223,27.59375
3009224,37.8125
3009225,6.0859375
3009226,73.25
3009227,11.78125
3009228,253.0
3009229,307.375
3009230,9.203125
3009231,12.2421875
3009232,282.0
3009233,84.625
3009234,3040.0
3009235,0.712890625
3009236,23.74418608380192
3009237,7.15625
3009238,0.123046875
3009239,2.625
3009240,5228.0
3009241,0.0
3009242,610.0
3009243,14.125
3009244,1410.0
3009245,823.0
3009246,387.0
3009247,236.0
3009248,81.02766809143534
3009249,5312.75
3009250,6.75
3009251,0.6875
3009252,22.875
3009253,17.75
3009254,0.07275390625
3009255,306.0
3009256,0.0
3009257,5.0
3009258,1.9375
3009259,39.5
3009260,3.1953125
3009261,207.0
3009262,331.625
3009263,2.8671875
3009264,5.501953125
3009265,250.0
3009266,102.5
3009267,1321.0
3009268,7.65625
3009269,1.390625
3009270,24.5
3009271,0.0
3009272,24.6875
3009273,15608.0
3009274,1.21875
3009275,2464.0
3009276,36.25
3009277,3464.0
3009278,4148.0
3009279,927.0
3009280,973.0
3009281,771.5
3009282,14912.0
3009283,103.203125
3009284,5.84375
3009285,146.4375
3009286,145.5
3009287,2.65625
3009288,1054.0
3009289,51.65625
3009290,28.375
3009291,23.875
3009292,140.0
3009293,30.75
3009294,1195.5
3009295,944.100335912213
3009296,57.96875
3009297,60.796875
3009298,1977.25
3009299,553.25
3009300,14176.0
3009301,50.25
3009302,147.53125
3009303,25.0
3009304,0.0
3009305,20.46875
3009306,14800.0
3009307,1.359375
3009308,1944.0
3009309,43.34375
3009310,3852.0
3009311,3804.0
3009312,1095.0
3009313,631.0
3009314,692.5
3009315,16172.0
3009316,134.125
3009317,2.013671875
3009318,88.5
3009319,116.42070074586276
3009320,1.46875
3009321,1058.0
3009322,49.71875
3009323,45.0
3009324,5.875
3009325,91.25
3009326,25.0625
3009327,1634.0
3009328,1182.0
3009329,38.25
3009330,46.8125
3009331,2101.0
3009332,440.75
3009333,9600.0
3009334,61.5
3009335,143.0
3009336,23.9375
3009337,0.0
3009338,25.4375
3009339,10556.0
3009340,0.48828125
3009341,1540.0
3009342,28.25
3009343,3748.0
3009344,2750.0
3009345,1318.0
3009346,296.0
3009347,528.0
3009348,15360.0
3009349,64.3125
3009350,2.719953860640648
3009351,53.25
3009352,71.0
3009353,1.609375
3009354,1096.0
3009355,64.0
3009356,29.1875
3009357,7.0
3009358,45.75
3009359,14.125
3009360,1276.0
3009361,1348.0
3009362,37.5625
3009363,49.125
3009364,1644.0
3009365,254.0
3009366,4707.0
3009367,49.75
3009368,85.5
3009369,24.0
3009370,0.0
3009371,26.375
3009372,14032.0
3009373,1.273193359375
3009374,1861.5
3009375,32.375
3009376,3540.0
3009377,3617.0
3009378,1046.0
3009379,585.5
3009380,581.0
3009381,15488.0
3009382,93.9375
3009383,3.125
3009384,83.3109130859375
3009385,124.90625
3009386,2.6649845854424585
3009387,1064.0
3009388,57.53767307105801
3009389,35.8515625
3009390,8.0625
3009391,97.5
3009392,20.78125
3009393,1188.0
3009394,1252.0
3009395,39.05282888255779
3009396,48.47213513483875
3009397,1856.0
3009398,391.0
3009399,8960.0
3009400,46.951314937066556
3009401,125.3125
3009402,21.875
3009403,0.0
3009404,24.03125
3009405,8976.0
3009406,0.109375
3009407,1446.5
3009408,30.05078125
3009409,3668.0
3009410,2504.0
3009411,1132.0
3009412,266.0
3009413,488.0
3009414,14120.0
3009415,77.28125
3009416,1.5234375
3009417,63.77769684606305
3009418,60.84375
3009419,1.3583984375
3009420,1025.8125
3009421,53.1875
3009422,17.09375
3009423,5.0625
3009424,52.5
3009425,9.75
3009426,1318.0
3009427,1351.0
3009428,28.63302150083567
3009429,38.21875
3009430,1492.75
3009431,225.5
3009432,3552.0
3009433,51.25
3009434,50.0
3009435,17.9375
3009436,0.0
3009437,16.625
3009438,11016.0
3009439,1.05078125
3009440,1739.0
3009441,38.53125
3009442,2646.5
3009443,3365.0
3009444,637.0
3009445,687.03125
3009446,608.0
3009447,11222.0
3009448,91.21875
3009449,2.9453125
3009450,72.0
3009451,60.8125
3009452,1.61328125
3009453,731.0
3009454,30.515625
3009455,34.3125
3009456,12.375
3009457,125.0
3009458,21.8125
3009459,1042.0
3009460,766.63671875
3009461,29.0
3009462,49.0
3009463,1500.0
3009464,402.0
3009465,10800.0
3009466,32.125
3009467,118.25
3009468,9.203125
3009469,0.4755859375
3009470,7.96875
3009471,2656.0
3009472,0.52001953125
3009473,450.875
3009474,28.1875
3009475,1092.0
3009476,750.0
3009477,283.0
3009478,115.71875
3009479,131.0
3009480,3768.0
3009481,25.75
3009482,1.5
3009483,33.5625
3009484,31.987328451637733
3009485,0.7421875
3009486,313.0
3009487,24.0625
3009488,7.676513671875
3009489,13.25
3009490,19.0
3009491,10.3984375
3009492,282.0
3009493,351.75
3009494,5.0
3009495,10.8046875
3009496,301.5
3009497,73.78125
3009498,1974.0
3009499,2.0859375
3009500,12.827087475610895
3009501,16.3125
3009502,0.0
3009503,15.25
3009504,6826.0
3009505,0.65234375
3009506,878.5
3009507,43.5625
3009508,2270.5
3009509,1780.0
3009510,680.0
3009511,169.25
3009512,329.5
3009513,9104.0
3009514,71.75
3009515,2.390625
3009516,83.0
3009517,81.0
3009518,0.796875
3009519,671.0
3009520,35.78125
3009521,10.859375
3009522,6.625
3009523,47.5
3009524,13.4375
3009525,553.0
3009526,820.125
3009527,15.0625
3009528,36.21875
3009529,619.485156108904
3009530,117.8046875
3009531,3260.0
3009532,38.5
3009533,27.0
3009534,9.91015625
3009535,0.0
3009536,8.875
3009537,6732.0
3009538,0.546875
3009539,1216.75
3009540,16.0625
3009541,1783.8125
3009542,2156.0
3009543,315.625
3009544,404.0
3009545,374.0
3009546,6552.0
3009547,38.6171875
3009548,1.859375
3009549,40.0
3009550,54.6875
3009551,1.1953125
3009552,473.5
3009553,7.8125
3009554,43.0
3009555,7.9375
3009556,55.0
3009557,14.46875
3009558,656.5
3009559,425.5
3009560,26.875
3009561,17.125
3009562,1194.0
3009563,174.04308380767483
3009564,7112.0
3009565,20.1875
3009566,59.25
3009567,5.515625
3009568,0.0
3009569,3.359375
3009570,1968.0
3009571,0.0
3009572,336.0
3009573,4.59375
3009574,692.0
3009575,485.5
3009576,156.0
3009577,86.5
3009578,130.875
3009579,2624.0
3009580,19.625
3009581,1.30859375
3009582,23.40625
3009583,22.263782209153533
3009584,0.40234375
3009585,154.5
3009586,4.78125
3009587,24.25
3009588,3.65625
3009589,78.0
3009590,4.1875
3009591,198.0
3009592,160.0
3009593,6.03125
3009594,11.707188115921358
3009595,195.0
3009596,53.5
3009597,1928.0
3009598,7.8125
3009599,4.0
3009600,14.484375
3009601,0.0528564453125
3009602,8.9375
3009603,3334.0
3009604,0.1884765625
3009605,770.0
3009606,11.703125
3009607,1521.5
3009608,881.0
3009609,363.0
3009610,153.4375
3009611,219.0
3009612,4756.0
3009613,23.9375
3009614,2.203125
3009615,35.34375
3009616,38.34375
3009617,0.23046875
3009618,324.99272131044034
3009619,8.34375
3009620,12.6875
3009621,8.0
3009622,80.5
3009623,6.2525634765625
3009624,388.5
3009625,413.0
3009626,7.03125
3009627,10.2734375
3009628,302.3125
3009629,108.0
3009630,2896.0
3009631,3.1875
3009632,9.09375
3009633,9.84375
3009634,0.26171875
3009635,1.25
3009636,3228.0
3009637,0.0
3009638,370.5
3009639,6.1171875
3009640,1898.0
3009641,405.25
3009642,338.25
3009643,115.0
3009644,58.265625
3009645,4800.0
3009646,9.21875
3009647,1.15625
3009648,34.5
3009649,19.125
3009650,0.11356675999681927
3009651,359.89962410613106
3009652,0.0
3009653,0.0
3009654,5.625
3009655,6.875
3009656,1.30078125
3009657,75.125
3009658,325.796875
3009659,0.28662109375
3009660,5.0625
3009661,83.375
3009662,104.25
3009663,872.0
3009664,2.4375
3009665,2.46875
3009666,9.3125
3009667,0.03770058528165276
3009668,11.828125
3009669,6392.0
3009670,0.14924767723876975
3009671,891.5
3009672,18.140625
3009673,1788.0
3009674,1737.0
3009675,535.0
3009676,306.25
3009677,292.171875
3009678,7504.0
3009679,48.625
3009680,1.67578125
3009681,37.421875
3009682,69.1875
3009683,0.26171875
3009684,517.0
3009685,53.9375
3009686,17.9375
3009687,10.75
3009688,28.75
3009689,10.1875
3009690,628.0
3009691,555.5
3009692,15.8125
3009693,21.5
3009694,999.625
3009695,178.0
3009696,4070.0
3009697,0.5625
3009698,66.125
3009699,5.8125
3009700,0.1298828125
3009701,5.40625
3009702,5112.0
3009703,0.4453125
3009704,825.0
3009705,20.875
3009706,972.0
3009707,1586.0
3009708,187.0
3009709,299.5
3009710,293.0
3009711,4290.625
3009712,37.625
3009713,2.875
3009714,29.3125
3009715,28.866395124868934
3009716,0.680908203125
3009717,307.25
3009718,18.703125
3009719,41.1875
3009720,5.5
3009721,70.75
3009722,15.4375
3009723,425.0
3009724,272.75
3009725,9.2265625
3009726,15.584083641963531
3009727,738.5
3009728,187.0
3009729,6344.0
3009730,0.69140625
3009731,47.6875
3009732,6.75
3009733,0.380859375
3009734,14.375
3009735,7096.0
3009736,0.71875
3009737,1150.5
3009738,24.1875
3009739,1579.0
3009740,2164.0
3009741,387.75
3009742,471.0
3009743,275.0
3009744,6780.0
3009745,46.125
3009746,3.8046875
3009747,52.0
3009748,51.625
3009749,1.296875
3009750,559.34375
3009751,59.03125
3009752,36.49628819550715
3009753,21.5
3009754,48.0
3009755,21.9609375
3009756,475.0
3009757,519.5
3009758,27.015625
3009759,28.0625
3009760,897.0
3009761,233.75
3009762,6752.0
3009763,1.2578125
3009764,60.8125
3009765,17.25
3009766,0.5335231465016776
3009767,11.125
3009768,5712.0
3009769,0.0
3009770,808.0
3009771,16.875
3009772,2424.0
3009773,1433.1875
3009774,819.0
3009775,315.79151466030225
3009776,188.5
3009777,9664.0
3009778,13.25
3009779,2.25
3009780,82.875
3009781,49.453125
3009782,0.1806640625
3009783,666.0
3009784,27.373046875
3009785,8.4375
3009786,10.1640625
3009787,20.25
3009788,4.90625
3009789,469.0
3009790,670.0
3009791,9.684905212279867
3009792,16.65625
3009793,675.0
3009794,153.75
3009795,2344.0
3009796,19.375
3009797,25.625
3009798,4.4296875
3009799,0.0
3009800,3.671875
3009801,2508.0
3009802,0.46875
3009803,432.0
3009804,23.0
3009805,701.5
3009806,836.0
3009807,149.21875
3009808,148.75
3009809,133.75
3009810,2865.0
3009811,19.625
3009812,1.796875
3009813,22.875
3009814,27.5
3009815,0.447265625
3009816,220.0
3009817,19.28125
3009818,15.8515625
3009819,5.75
3009820,79.625
3009821,7.53125
3009822,293.0
3009823,172.0
3009824,7.15625
3009825,11.375
3009826,367.25
3009827,86.828125
3009828,2960.0
3009829,0.330078125
3009830,24.59375
3009831,2.375
3009832,0.265625
3009833,1.421875
3009834,1313.0
3009835,0.0
3009836,112.25
3009837,3.90625
3009838,718.5
3009839,376.5
3009840,274.0
3009841,64.5
3009842,49.57226114208897
3009843,2695.5
3009844,2.625
3009845,0.546875
3009846,11.0
3009847,8.28125
3009848,0.1171875
3009849,221.25
3009850,5.5390625
3009851,-0.008667074514834144
3009852,2.125
3009853,7.75
3009854,0.638671875
3009855,158.5
3009856,179.75
3009857,0.9101750818551748
3009858,4.4375
3009859,156.75
3009860,30.125
3009861,289.5
3009862,0.83984375
3009863,1.96954345703125
3009864,7.15625
3009865,0.578125
3009866,6.28125
3009867,4664.5
3009868,0.0
3009869,632.0
3009870,15.9375
3009871,1958.0
3009872,748.0
3009873,509.0
3009874,256.0
3009875,105.80072023076727
3009876,7493.0
3009877,20.0
3009878,0.6171875
3009879,36.0
3009880,23.75
3009881,0.35546875
3009882,625.0
3009883,15.515625
3009884,2.046875
3009885,8.40625
3009886,36.875
3009887,3.515625
3009888,611.5
3009889,421.75
3009890,2.7265625
3009891,17.53125
3009892,274.0
3009893,92.75
3009894,1565.0
3009895,7.046875
3009896,11.21875
3009897,5.3359375
3009898,0.2626953125
3009899,1.078125
3009900,1881.5
3009901,0.0
3009902,180.046875
3009903,11.71875
3009904,902.0
3009905,525.5
3009906,256.0
3009907,92.0
3009908,55.0
3009909,3146.0
3009910,5.59375
3009911,1.1875
3009912,16.875
3009913,17.203125
3009914,0.270751953125
3009915,226.0
3009916,3.9375
3009917,0.0034965778291831395
3009918,3.875
3009919,24.8125
3009920,1.6953125
3009921,187.52377857488227
3009922,195.5
3009923,1.3916015625
3009924,6.359375
3009925,194.0
3009926,48.25
3009927,418.5
3009928,1.078125
3009929,4.7578125
3009930,6.015625
3009931,0.0
3009932,1.913953599660418
3009933,1727.5
3009934,0.0
3009935,125.5
3009936,7.708245438750574
3009937,800.0
3009938,361.0
3009939,185.5
3009940,72.08984375
3009941,35.75
3009942,3074.5
3009943,5.8125
3009944,0.3984375
3009945,14.0
3009946,13.3125
3009947,0.0458984375
3009948,197.5
3009949,3.984375
3009950,-0.014404296875
3009951,1.84521484375
3009952,31.5
3009953,1.09375
3009954,178.5
3009955,200.5
3009956,0.65234375
3009957,4.93359375
3009958,91.81363039693059
3009959,37.55577607857741
3009960,230.01724900338178
3009961,0.732421875
3009962,1.3125
3009963,4.828125
3009964,0.0146484375
3009965,0.56640625
3009966,1558.0
3009967,0.0
3009968,190.0
3009969,8.4375
3009970,1290.0
3009971,537.5
3009972,306.15625
3009973,40.1875
3009974,74.0
3009975,3080.0
3009976,4.375
3009977,0.5380859375
3009978,19.1875
3009979,24.35892622923025
3009980,0.19140625
3009981,304.0
3009982,1.689453125
3009983,0.0
3009984,3.46875
3009985,18.3125
3009986,2.0
3009987,288.0
3009988,290.5
3009989,1.1484375
3009990,6.9140625
3009991,77.25
3009992,99.96875
3009993,477.0
3009994,0.6171875
3009995,2.3984375
3009996,3.40625
3009997,1.890625
3009998,2.33203125
3009999,1991.0
3010000,0.0
3010001,188.0
3010002,5.09375
3010003,1030.0
3010004,478.125
3010005,340.34375
3010006,128.625
3010007,83.4375
3010008,3332.0
3010009,7.171875
3010010,0.90625
3010011,30.6796875
3010012,22.375
3010013,0.109375
3010014,308.6875
3010015,11.81640625
3010016,-0.0078125
3010017,5.66015625
3010018,18.0
3010019,1.99609375
3010020,144.875
3010021,212.5
3010022,1.21484375
3010023,6.28515625
3010024,141.25
3010025,47.875
3010026,814.0
3010027,0.796875
3010028,4.96875
3010029,3.9375
3010030,0.094970703125
3010031,0.875
3010032,1620.0
3010033,0.0
3010034,161.0
3010035,6.188250291925738
3010036,984.0
3010037,319.0
3010038,189.0
3010039,264.0
3010040,44.75
3010041,2315.0
3010042,2.84375
3010043,0.34375
3010044,16.34375
3010045,13.03125
3010046,0.0625
3010047,238.0
3010048,0.0
3010049,-0.001953125
3010050,1.65625
3010051,27.875
3010052,1.357421875
3010053,57.25
3010054,146.5
3010055,0.9504075682650412
3010056,3.6875
3010057,72.25
3010058,41.75
3010059,704.0
3010060,5.0625
3010061,0.7232078556291199
3010062,9.4296875
3010063,0.4599609375
