id,sales
3005783,250.14526205139765
3005784,7503.554672163241
3005785,46.04357062505152
3005786,3.817948787148883
3005787,72.66701295406715
3005788,11.764940848868084
3005789,0.8328627359220186
3005790,443.2542959592088
3005791,17.346264387697968
3005792,30.729644625454352
3005793,7.298627715163488
3005794,158.7558717794
3005795,15.01518048246229
3005796,1924.7399583834851
3005797,636.2100979222967
3005798,20.268238474072103
3005799,39.79189359226337
3005800,922.6101674475973
3005801,152.53663771769186
3005802,2236.7538171436745
3005803,332.95278045111553
3005804,62.73924346109387
3005805,10.503730599086765
3005806,0.0
3005807,26.37171349631921
3005808,7512.141365662828
3005809,0.8273640819082173
3005810,1152.3675696751368
3005811,28.25096575119931
3005812,1958.7139650024724
3005813,1938.0092159302421
3005814,706.462513467791
3005815,349.8460224211183
3005816,256.9302830397773
3005817,8918.389864385766
3005818,55.42451666434384
3005819,0.894269236849035
3005820,132.4581293253293
3005821,50.59320881925675
3005822,0.45545536204103537
3005823,516.9593957579632
3005824,12.687241647225838
3005825,48.597165311888105
3005826,67.42022734843312
3005827,296.7122110863605
3005828,21.789360547741673
3005829,1612.3137639920633
3005830,668.6721116249272
3005831,22.622359403090286
3005832,18.569461679004988
3005833,1414.546399571898
3005834,257.7556045669205
3005835,5036.656220226696
3005836,437.7915031715519
3005837,101.4691733866831
3005838,9.516051160573811
3005839,0.0
3005840,18.55731390484338
3005841,3428.2978800502806
3005842,0.0016861254938484557
3005843,709.7369312917082
3005844,23.205963403702405
3005845,1458.9448154181748
3005846,882.899686368817
3005847,576.4126833240848
3005848,80.0810007731939
3005849,187.7294378239776
3005850,6117.7028399649225
3005851,37.338848611948244
3005852,0.1396670116670229
3005853,40.33661438792458
3005854,29.252163233655818
3005855,0.18623927431456871
3005856,362.06678576794934
3005857,23.34726660321079
3005858,13.94623868479967
3005859,1.8491248859017637
3005860,160.27864087696892
3005861,7.093927806742202
3005862,1471.1170401323313
3005863,553.3628273899521
3005864,14.897511282538977
3005865,17.63059851612103
3005866,957.6522963438433
3005867,85.18573543998525
3005868,1491.7273198742646
3005869,313.94551968951265
3005870,25.82209715763018
3005871,8.560121652762687
3005872,0.0
3005873,16.996225537270732
3005874,6572.327808150562
3005875,0.031587194544697134
3005876,1295.8129246088033
3005877,46.68803039066794
3005878,1771.862863608888
3005879,2194.640553311123
3005880,503.45364978759466
3005881,498.69244521450753
3005882,450.1431731290088
3005883,7495.581194863217
3005884,76.71250306593559
3005885,1.9774169362623346
3005886,49.974648172799924
3005887,70.51738582983883
3005888,1.0614331385520648
3005889,409.8079072694999
3005890,8.662319791467429
3005891,49.88117909194652
3005892,14.141291483549407
3005893,385.4597761029533
3005894,20.432138124393646
3005895,1598.7771385817969
3005896,467.5755446832149
3005897,18.62455620806607
3005898,31.034492458138896
3005899,1495.4608788003688
3005900,251.2810306674452
3005901,7209.204941218049
3005902,207.43148559300894
3005903,124.81173092771321
3005904,7.733768389880293
3005905,0.31843166829433844
3005906,5.950484511757754
3005907,1604.391628146336
3005908,-0.010303265060656536
3005909,325.61957248657666
3005910,33.337536330850334
3005911,774.6916370565574
3005912,541.2857020009757
3005913,235.1723034391121
3005914,86.02177919703186
3005915,117.63217726323533
3005916,2761.012711394984
3005917,41.08492387326686
3005918,1.1849136836405083
3005919,26.946078318671
3005920,18.56719009254772
3005921,0.28850062202540433
3005922,169.50706325653002
3005923,8.475306318321161
3005924,7.460143965532041
3005925,10.83112048814679
3005926,83.79815304594503
3005927,11.641016656453274
3005928,327.2123065852658
3005929,194.99407595421252
3005930,3.1158223259746
3005931,6.832749538817405
3005932,275.3054843365404
3005933,54.851187393833996
3005934,1502.8175973158193
3005935,0.2971175074581352
3005936,13.835166943893281
3005937,9.358663498879288
3005938,0.0
3005939,13.429614315381968
3005940,3606.1233974633888
3005941,0.09521348538251172
3005942,568.3300323465735
3005943,40.485110756788714
3005944,1386.6526051928354
3005945,1000.3561093406703
3005946,446.02387049807186
3005947,91.51024579796443
3005948,184.33693519750136
3005949,5518.249148631217
3005950,93.06646920770683
3005951,1.8428865787636939
3005952,81.89746554778839
3005953,37.15528963264182
3005954,0.28023381862691676
3005955,302.9795415660545
3005956,7.728580780122906
3005957,7.702399039809972
3005958,6.412065479648393
3005959,174.1652492946711
3005960,11.378044964378512
3005961,823.9687975895201
3005962,401.8917738912388
3005963,14.329457107417113
3005964,19.526459631464114
3005965,470.2535190794288
3005966,93.34136469037462
3005967,2097.012836944758
3005968,315.56965673627025
3005969,25.48719982879297
3005970,9.4841454765745
3005971,0.0
3005972,5.30650123205199
3005973,4516.92828297805
3005974,0.06788061774480786
3005975,874.3796420283933
3005976,17.733775644838513
3005977,1511.0305771547323
3005978,1655.401066694418
3005979,324.5763637953056
3005980,446.8397889852257
3005981,329.1492167921112
3005982,5015.3532001623325
3005983,80.57010173360939
3005984,2.6051676640267494
3005985,37.175153663222545
3005986,35.80058893158499
3005987,0.015263718541382256
3005988,287.48790431594574
3005989,2.5483808929062106
3005990,67.44773217336541
3005991,4.909340656566725
3005992,235.03907282580406
3005993,14.795119830971595
3005994,1240.6384833237032
3005995,249.20775801349433
3005996,22.923373320684508
3005997,14.631151900535208
3005998,3675.3217985849064
3005999,130.4245096323267
3006000,4892.285203549225
3006001,0.616141985422846
3006002,96.48829729122964
3006003,8.948395235905787
3006004,0.0
3006005,7.029136484513644
3006006,4005.192022036164
3006007,0.0
3006008,878.9622362429354
3006009,15.373619490132922
3006010,1515.5555703795148
3006011,1107.5195732128295
3006012,322.7287978866481
3006013,226.20386292302194
3006014,516.2128143095841
3006015,5578.813719268268
3006016,43.24466977001917
3006017,3.205599078700367
3006018,64.1010334478814
3006019,45.18465742795998
3006020,0.06574901502409866
3006021,318.0578361532368
3006022,7.595381709987478
3006023,68.62887483286119
3006024,9.498349714340751
3006025,520.4889411154096
3006026,14.857793782289077
3006027,929.8291876341143
3006028,289.5083146573728
3006029,16.178831262798084
3006030,25.469726645663304
3006031,693.0679454084054
3006032,127.12400675663693
3006033,4451.806480722591
3006034,15.057319068735648
3006035,7.183439870305902
3006036,8.188074423743641
3006037,0.0011135405674421394
3006038,3.794360396623612
3006039,2161.2356698662647
3006040,-0.0004899159327464935
3006041,426.9804762668116
3006042,9.943116626642787
3006043,888.7677757295685
3006044,465.14386098386143
3006045,221.00604819935398
3006046,86.43817702265105
3006047,162.2593550078078
3006048,3052.546966764274
3006049,15.932114827464197
3006050,2.219449391515241
3006051,35.82832394801252
3006052,26.496590546475176
3006053,0.05588493180163959
3006054,158.93460083473963
3006055,7.205722135837471
3006056,19.270765173740806
3006057,11.542780560850465
3006058,118.38488632231802
3006059,5.123677616756233
3006060,449.11265064521007
3006061,206.79827030232957
3006062,5.470316926875555
3006063,5.143657231417725
3006064,258.878338607311
3006065,61.357070760875644
3006066,1987.4133824780083
3006067,0.11453982145656103
3006068,7.445317558730744
3006069,5.843028526054531
3006070,-0.08271247541921369
3006071,0.12266589463985375
3006072,4034.200001810608
3006073,0.0
3006074,167.83603394231895
3006075,6.049102008590208
3006076,1050.083082364383
3006077,208.16521704924162
3006078,209.5708981013376
3006079,52.32951710735922
3006080,37.0727965421648
3006081,3133.533778855743
3006082,14.370033121770733
3006083,0.7551711798156375
3006084,18.25272797977733
3006085,9.146355445929133
3006086,0.1064235034112356
3006087,171.97572815315095
3006088,0.0
3006089,0.0
3006090,5.580727575618035
3006091,112.90615442971304
3006092,1.2569045727483343
3006093,52.18397525910908
3006094,156.7833303076364
3006095,-0.05737744502652231
3006096,2.256325500731582
3006097,75.77969400600145
3006098,74.0195310516123
3006099,572.9187992173495
3006100,-0.09836645881469054
3006101,0.9486358619166135
3006102,5.103950839321316
3006103,-0.006064712054807526
3006104,6.279904304632047
3006105,2529.1602267531507
3006106,-0.00010034983466644905
3006107,505.81901783278715
3006108,13.70474891539869
3006109,979.3463796625897
3006110,874.5821833788013
3006111,321.5367276021418
3006112,156.59392995667616
3006113,154.5780187306357
3006114,4061.339967326488
3006115,27.661942699652656
3006116,0.8223689685190128
3006117,27.26932889108888
3006118,40.41688120245638
3006119,0.07719772659402106
3006120,237.01278073312693
3006121,13.819295099196886
3006122,20.710536577530277
3006123,11.98986931572517
3006124,127.84935400027466
3006125,6.688566054576735
3006126,684.5771773151907
3006127,268.9938484537385
3006128,9.067185864500676
3006129,15.472651581831911
3006130,694.6476648726394
3006131,98.62255207268208
3006132,2161.144395793026
3006133,-0.06954193462836412
3006134,56.76112759901904
3006135,5.435962404908817
3006136,0.011123341321647226
3006137,7.203541230621782
3006138,4177.3043204978785
3006139,0.030370599833403435
3006140,694.967183836735
3006141,25.10883134600776
3006142,1043.533924719975
3006143,1395.0321007849088
3006144,211.37689223939273
3006145,304.256030425272
3006146,301.64755339233
3006147,3665.7524359839354
3006148,42.22419837060376
3006149,2.0260938898314307
3006150,48.409129953907225
3006151,51.37601655695476
3006152,0.7581156898722559
3006153,205.40724812641238
3006154,18.270859123063275
3006155,44.29284105165288
3006156,8.257474062815982
3006157,266.11412394069185
3006158,17.970781323019626
3006159,825.552751676829
3006160,219.6143208905492
3006161,3.566359941612094
3006162,16.275232492608648
3006163,911.3786163095226
3006164,152.7708788254333
3006165,5098.486552985877
3006166,0.6522489476409722
3006167,75.78784367923151
3006168,4.125957934067645
3006169,1.2884977577102439
3006170,8.970998031809673
3006171,4060.3976757329497
3006172,-0.08502972053075002
3006173,821.6830399881648
3006174,28.380118345163748
3006175,1219.7237716595678
3006176,1418.7349378880929
3006177,330.5385187490589
3006178,324.10148107072416
3006179,193.69451960292602
3006180,4702.300201605883
3006181,49.43777104678621
3006182,3.671875745836691
3006183,53.567534470718456
3006184,180.12160826271113
3006185,0.10053238998138177
3006186,299.9809411301639
3006187,21.733737007291268
3006188,35.662385810250974
3006189,19.800623173075717
3006190,223.037491137297
3006191,18.23332469065457
3006192,890.3063018452731
3006193,345.0442509871577
3006194,14.29548184434849
3006195,22.24868861028454
3006196,881.9908692912865
3006197,140.11073704389136
3006198,3984.162801882919
3006199,0.5566264560445467
3006200,65.36437016081288
3006201,9.766175338296826
3006202,0.23336711825580606
3006203,7.374097321390508
3006204,2859.7025069319
3006205,0.0
3006206,466.3873541169622
3006207,19.059965387827972
3006208,1378.430781966258
3006209,600.6859067791354
3006210,593.8584016382592
3006211,125.87232601511705
3006212,108.85432337156378
3006213,5446.583242368414
3006214,13.14830494491487
3006215,0.8340209377288158
3006216,47.33341877488889
3006217,38.03478007049423
3006218,-0.08060429225520375
3006219,307.5886854424679
3006220,12.223235537136055
3006221,6.134928974882133
3006222,4.823041062017107
3006223,103.61568733882166
3006224,9.637927063973565
3006225,318.9667980867749
3006226,325.0529206516442
3006227,4.047873880695974
3006228,7.333687776706203
3006229,454.9384129416256
3006230,113.8589331635467
3006231,1244.5647752044902
3006232,139.3852121895684
3006233,13.52455462934108
3006234,4.853704675532166
3006235,0.0
3006236,4.678451334407723
3006237,1739.1260109328116
3006238,-0.18311166361004685
3006239,289.2739453673041
3006240,13.382252679741718
3006241,525.6776486194232
3006242,630.7301490691912
3006243,124.95993242066719
3006244,140.22022896049046
3006245,129.37246968069104
3006246,1944.9762552367065
3006247,20.335978502266034
3006248,1.4954503193877273
3006249,17.19037319803614
3006250,28.84746612005591
3006251,0.15484701386501817
3006252,148.81935792504964
3006253,12.742795554261871
3006254,16.853606426096835
3006255,10.783022733368998
3006256,147.77898559688467
3006257,10.004467596131535
3006258,254.79113146580568
3006259,199.89809643489835
3006260,3.6772244436895805
3006261,11.293880925007652
3006262,239.16214998773242
3006263,65.88890632749492
3006264,2001.9481957195737
3006265,-0.050448408266802476
3006266,26.5575674356841
3006267,3.3379962044804956
3006268,-0.021636044491088597
3006269,3.2453562887994036
3006270,1653.0910423507391
3006271,0.0
3006272,110.20003569371704
3006273,7.641514573753347
3006274,846.7384154011361
3006275,329.5994251130621
3006276,258.8789923643556
3006277,25.127412934010085
3006278,50.27181203916426
3006279,2879.9665028674076
3006280,7.545943403031472
3006281,0.44920565350755925
3006282,10.986332701277341
3006283,11.041245111399782
3006284,0.11554986527590193
3006285,197.863065828115
3006286,16.1874647042143
3006287,0.00015998719128277876
3006288,2.3974393438962354
3006289,29.292530058102617
3006290,0.7498972355231931
3006291,186.7424352931893
3006292,217.64444310357425
3006293,1.6279365103077785
3006294,5.104269582954593
3006295,149.8824457168862
3006296,27.751211154456044
3006297,245.27706983740214
3006298,8.297451223111633
3006299,8.166756863662991
3006300,9.245629379500043
3006301,0.1293893759979782
3006302,5.017284404775163
3006303,4799.642219681765
3006304,0.0
3006305,1734.466501310296
3006306,22.67869254763304
3006307,1793.4828906802331
3006308,642.699582090118
3006309,482.1380179809154
3006310,189.68706025115313
3006311,122.06343717506695
3006312,6501.050477360145
3006313,38.07655241895904
3006314,1.3784645472483241
3006315,33.33505501282037
3006316,19.678852529516686
3006317,0.13251271817139332
3006318,439.287832686199
3006319,14.217620891128357
3006320,3.5140420381051336
3006321,7.67839993453675
3006322,88.09188460859848
3006323,4.789375828731446
3006324,682.5790502011736
3006325,406.59887848995686
3006326,1.2309112210791653
3006327,22.02192009602061
3006328,334.4878638512787
3006329,108.10901633698407
3006330,1313.1269525809798
3006331,30.35567299673742
3006332,11.926208911094283
3006333,6.875805052252946
3006334,-0.05894734481742029
3006335,2.3062390642028996
3006336,1705.5228495614315
3006337,0.0
3006338,163.69548751818115
3006339,8.787007901401218
3006340,835.0450379461093
3006341,372.7312281942721
3006342,188.90049218087003
3006343,54.962519055393294
3006344,47.36524481948174
3006345,2486.689505385795
3006346,10.327194162623949
3006347,0.8413777556695434
3006348,19.7553651827756
3006349,24.954235049140916
3006350,0.03203853988228433
3006351,146.41837056856141
3006352,7.320505655705021
3006353,4.808786984828459e-05
3006354,4.128983994018556
3006355,58.067332406384764
3006356,1.9209603418160872
3006357,128.6253381347923
3006358,192.24654830963016
3006359,2.1560782487938
3006360,10.584689852891136
3006361,135.12788477944792
3006362,53.09989098519655
3006363,356.58473759646193
3006364,14.47148501201869
3006365,1.8653442912548917
3006366,6.399258099599693
3006367,0.0
3006368,4.129145276546497
3006369,1925.3344621672522
3006370,0.0
3006371,135.9400188618703
3006372,8.97064399722007
3006373,896.9920582475321
3006374,314.4215150513956
3006375,188.88398250960992
3006376,67.84319119422935
3006377,46.23914515167583
3006378,3129.8871562751347
3006379,4.277338071936126
3006380,-0.1607380099233805
3006381,16.376149580976058
3006382,10.75111509441304
3006383,0.02160741844719077
3006384,184.12559608206539
3006385,3.526939152435172
3006386,0.00019859159258888256
3006387,4.15631543605521
3006388,78.07591093855942
3006389,0.8890287284536175
3006390,197.02784346898693
3006391,273.68158911426764
3006392,0.8603712209405853
3006393,5.775965563154649
3006394,143.25524968415954
3006395,17.06760529608659
3006396,240.19596972093365
3006397,8.9841212601387
3006398,2.918882142007227
3006399,7.337198796718263
3006400,0.0034025936972214735
3006401,1.140444969426173
3006402,2250.5829069889164
3006403,0.0
3006404,175.55288054858792
3006405,14.983695423954055
3006406,1327.5414555176735
3006407,506.2364006340082
3006408,264.36235654197435
3006409,30.070255207725612
3006410,66.14899390006629
3006411,4145.092843658969
3006412,16.090602235429486
3006413,0.2182813317816881
3006414,11.293965891530835
3006415,26.600831981188712
3006416,0.038625923639883805
3006417,275.37554316156746
3006418,2.4486621610518533
3006419,0.0
3006420,1.5667199553051236
3006421,30.890505782851495
3006422,3.2881991786837887
3006423,414.24169270846636
3006424,394.134529652214
3006425,0.9205136842989388
3006426,11.329948601194502
3006427,156.53754285955347
3006428,93.33195136189399
3006429,497.3864593465858
3006430,5.827899962959877
3006431,9.274347736818909
3006432,4.596156067326218
3006433,1.3781525737252063
3006434,4.921766564077788
3006435,1671.1616709230368
3006436,0.0
3006437,153.28169641220327
3006438,10.772852892691496
3006439,823.6124305409027
3006440,334.77846022734525
3006441,230.94933531996864
3006442,104.21688851759711
3006443,79.84082094658885
3006444,2735.894713350348
3006445,6.017683187400221
3006446,0.7100924211765159
3006447,11.439546967624414
3006448,23.859194264139084
3006449,0.18499011418455938
3006450,204.6737718452208
3006451,8.485496942105499
3006452,5.594787005743283e-10
3006453,8.641657018745569
3006454,41.6410585176365
3006455,1.81763794075321
3006456,111.43009340717492
3006457,180.1382867073549
3006458,1.2084405957350313
3006459,5.397749906265219
3006460,79.86670396470257
3006461,49.247215884164895
3006462,551.7964322284006
3006463,2.5735202533810337
3006464,5.4171647547599555
3006465,4.755253543787708
3006466,0.10063622132596302
3006467,1.8863161664501062
3006468,1488.0591451270504
3006469,0.0
3006470,175.38117290074035
3006471,8.508011193671672
3006472,920.4663378003524
3006473,256.8473939809047
3006474,177.69855880166475
3006475,115.53890624091095
3006476,80.33222278037614
3006477,2160.598917654038
3006478,5.565449082923923
3006479,0.16476739421510941
3006480,18.838220700399507
3006481,13.750858168214556
3006482,0.0021679284936083378
3006483,156.71853146489832
3006484,0.0
3006485,0.0011325105261753927
3006486,3.8663646943569185
3006487,69.57547324407486
3006488,2.3091841922868594
3006489,65.13369927477741
3006490,150.60264950309494
3006491,1.4890459419790978
3006492,3.512275062651011
3006493,66.69070164385766
3006494,34.04829556360092
3006495,505.66318734764457
3006496,-0.16779945498860763
3006497,1.197939490433196
3006498,12.58218836292483
3006499,1.0972114838359135
3006500,5.704174405391384
3006501,3485.165673606741
3006502,0.0
3006503,332.7013779101074
3006504,12.234169492516276
3006505,1386.1320202305
3006506,688.6004329685297
3006507,548.9430226546708
3006508,160.35275769799438
3006509,182.9930056713698
3006510,5005.793455280626
3006511,18.994354757187114
3006512,1.9885795907744717
3006513,32.10396935983116
3006514,30.675122169396875
3006515,0.42655085743091425
3006516,321.7138190949707
3006517,5.522289128352568
3006518,-0.004604040035794268
3006519,11.852760988589802
3006520,96.61515499852915
3006521,7.060521680461786
3006522,239.04133062903108
3006523,329.647847738666
3006524,5.189326443199619
3006525,8.804872603328185
3006526,450.33055013025637
3006527,75.48650251341797
3006528,1291.2202606133644
3006529,47.80593657965314
3006530,20.0086396839857
3006531,2.069624637715208
3006532,3.1158368326982258
3006533,5.382009356511159
3006534,1458.9563299561771
3006535,0.0
3006536,38.90403259078763
3006537,9.486500428215399
3006538,103.4717090797014
3006539,455.35859960205283
3006540,36.3011426372037
3006541,56.815983837870704
3006542,79.69064627741261
3006543,1204.9852802963699
3006544,2.367117195584321
3006545,-0.01867245480347824
3006546,24.36225221665282
3006547,25.05108269942315
3006548,0.530143612230258
3006549,104.7419172715671
3006550,4.127679817662416
3006551,0.5245035980065765
3006552,5.142200629720443
3006553,16.636582047732727
3006554,0.4978224662020119
3006555,50.76218951394384
3006556,52.214380247524865
3006557,2.723526535039242
3006558,5.24640460411236
3006559,-2.561072480107214
3006560,31.93661063526868
3006561,1058.629393119273
3006562,45.07692270952607
3006563,19.410225708119953
3006564,7.781514140306233
3006565,0.3688241146968856
3006566,5.589862463703989
3006567,3666.6941389928083
3006568,0.0
3006569,198.30974320490378
3006570,7.788586661023064
3006571,1452.781077223007
3006572,461.9552939301822
3006573,417.17955890464043
3006574,68.87434642773361
3006575,55.124199714279435
3006576,5343.99080333653
3006577,36.09915567453509
3006578,2.493248112879371
3006579,21.566894122045667
3006580,16.73142598217597
3006581,0.2950680510996736
3006582,299.8602121697645
3006583,12.142207989451691
3006584,-6.6134568443902535e-06
3006585,8.542857412164956
3006586,62.472569469461284
3006587,7.31284837882169
3006588,224.01899345823568
3006589,292.99727580204535
3006590,1.1622262933646106
3006591,9.187260976267748
3006592,339.77687232171155
3006593,40.81441338866961
3006594,569.7423307523118
3006595,9.081474014394296
3006596,13.285231588255304
3006597,9.344665282815862
3006598,-8.611078828511176e-05
3006599,8.90102296765742
3006600,2939.167229318041
3006601,-8.913761207955738e-05
3006602,752.3787198955173
3006603,21.00475670406885
3006604,920.8106260621965
3006605,894.2295175684147
3006606,273.95799175804694
3006607,182.31675718373435
3006608,160.58365603429152
3006609,3702.314399041921
3006610,45.57618161720861
3006611,1.6773989422961906
3006612,18.12760975981848
3006613,32.41995205776973
3006614,0.12025679555990393
3006615,274.75897146778766
3006616,28.70396610320028
3006617,26.885485819231228
3006618,7.695216563525136
3006619,138.58217788270238
3006620,14.117172735633646
3006621,416.9297252189884
3006622,287.21099926704164
3006623,8.57757643265713
3006624,7.682209863970747
3006625,526.3332322337088
3006626,135.32772059044555
3006627,2617.8305838547576
3006628,0.15193619900869507
3006629,39.73717219371733
3006630,10.692852644850596
3006631,0.08296412911281192
3006632,4.9217632421381525
3006633,5671.636225774118
3006634,0.0
3006635,458.39684983787816
3006636,18.660032730882133
3006637,1511.379901643011
3006638,816.2526643131575
3006639,659.4705952067707
3006640,94.61690309529436
3006641,128.97450169881856
3006642,5457.019145508432
3006643,16.206304100611828
3006644,1.124265403032603
3006645,19.269599788912227
3006646,20.775533385767297
3006647,0.41215309876778344
3006648,419.41157407496723
3006649,2.496118016050257
3006650,7.202700081974251
3006651,6.779018812802453
3006652,96.50627810845847
3006653,4.422977947110601
3006654,386.39415520201317
3006655,422.5196050127672
3006656,3.273183887351655
3006657,4.344987475093311
3006658,329.21033168502845
3006659,83.66493942657246
3006660,1187.4636874681344
3006661,60.190644622618095
3006662,23.27545466317377
3006663,16.162029793764166
3006664,0.8719286820191735
3006665,5.064522439504064
3006666,3294.6952528117245
3006667,0.0
3006668,462.41224566534885
3006669,15.013946559407424
3006670,1259.2289395264677
3006671,634.907462873187
3006672,316.2423566462489
3006673,321.6847419773186
3006674,173.74025981539853
3006675,4758.080102934213
3006676,17.488193095901917
3006677,1.094909233738784
3006678,55.34775946885154
3006679,36.472834270118284
3006680,0.12281094321288384
3006681,341.3148344458286
3006682,10.000133219713689
3006683,4.308224675745645
3006684,7.547327276233633
3006685,123.62606917421083
3006686,4.239844850958749
3006687,123.71776459876888
3006688,330.2023177120034
3006689,4.208719191689884
3006690,5.209489663732451
3006691,184.06672834257907
3006692,152.84930365754357
3006693,1325.5012846336735
3006694,0.19376959952172707
3006695,12.079125615473886
3006696,3.5375716972124485
3006697,0.09254434211614067
3006698,4.943193143573487
3006699,2210.436539883815
3006700,0.0
3006701,125.72490693428604
3006702,9.346287706009992
3006703,632.1793347648428
3006704,353.17722744023047
3006705,165.85737680548812
3006706,78.23631416270582
3006707,143.47489882124302
3006708,2574.999879582673
3006709,9.658598421098663
3006710,0.5956940092444681
3006711,47.29270221327739
3006712,20.281369921775624
3006713,0.038184004527154314
3006714,182.67024413300646
3006715,1.8067667728027719
3006716,-4.570792588660072e-06
3006717,4.396375883804761
3006718,399.6877161448862
3006719,4.902233719810894
3006720,130.297265404043
3006721,149.4193546195518
3006722,0.029974461138230404
3006723,6.060179426322467
3006724,146.65884756398538
3006725,32.38352599659723
3006726,396.5570166821463
3006727,4.925029504257281
3006728,0.7418879756265907
3006729,2.056536731859679
3006730,0.0
3006731,2.9966310578674027
3006732,1607.3415569831045
3006733,0.019904500298788864
3006734,255.1917915922181
3006735,16.366549870240018
3006736,505.7449404568205
3006737,463.35941005456874
3006738,135.97180291898948
3006739,54.08789536112301
3006740,102.99919932982284
3006741,1982.9996127197387
3006742,21.998361923398463
3006743,0.6511320998818318
3006744,15.804559719815163
3006745,9.58931716146414
3006746,0.6451328987713355
3006747,132.0548024430473
3006748,19.982535295147127
3006749,5.120159043867578
3006750,4.9654323720158695
3006751,113.43834985039737
3006752,7.575759597784643
3006753,359.14635165229566
3006754,172.40078505628514
3006755,4.751512003633754
3006756,4.695587954635785
3006757,271.8285632561851
3006758,28.967443705856184
3006759,1186.1894071372133
3006760,0.148250496540555
3006761,6.345003098512347
3006762,1.9893133012920086
3006763,-0.0416467843372954
3006764,5.086462657745507
3006765,3862.11311804345
3006766,-0.07995806666640179
3006767,847.0440868192613
3006768,15.084021301358847
3006769,1257.8324520848512
3006770,1522.5579846715648
3006771,321.50203502471874
3006772,265.21487180418114
3006773,231.1785523307306
3006774,4585.180587598617
3006775,41.981737028075116
3006776,1.2776410771724214
3006777,21.359051206008147
3006778,37.36791668277737
3006779,-0.0514277485328849
3006780,270.0384794161384
3006781,13.149363194490792
3006782,32.362492906796255
3006783,7.455921390963411
3006784,153.78484834228686
3006785,19.609961911993736
3006786,426.315931666601
3006787,349.0717770303351
3006788,21.151952669000657
3006789,15.837954366004473
3006790,559.7660872788872
3006791,142.4920391069733
3006792,3973.3416622266914
3006793,-0.2594293584884379
3006794,32.8664219608754
3006795,4.093740996388679
3006796,-0.008662470806587743
3006797,3.3593893486794677
3006798,2916.6226136132113
3006799,0.009939835606422937
3006800,581.8704114529891
3006801,13.328810398784128
3006802,531.818391418506
3006803,838.3068441855304
3006804,172.93573282618507
3006805,166.80812105993243
3006806,212.56716602649252
3006807,2427.9696174931237
3006808,40.3709253516907
3006809,1.4628519328056953
3006810,26.343779857486535
3006811,19.6844709961873
3006812,0.0527699489595491
3006813,130.72473963856712
3006814,0.0
3006815,34.209869168652574
3006816,5.1256019412598395
3006817,553.0236597814508
3006818,11.78149980628896
3006819,247.78927417358756
3006820,127.09254373124945
3006821,6.722195580389615
3006822,7.0380293472451045
3006823,198.99814807176682
3006824,52.414186073442636
3006825,1767.1800025455566
3006826,2.332076401302797
3006827,7.086728845192405
3006828,3.0528116666633154
3006829,1.0641414136993048
3006830,0.31073270859332025
3006831,1006.9483713888164
3006832,-0.00019397256832206987
3006833,216.1653237168722
3006834,10.786741790488005
3006835,427.06895584925013
3006836,257.7802425011524
3006837,96.92372809846081
3006838,35.68903580994225
3006839,77.06366726903501
3006840,1600.0080689206318
3006841,5.199377202463418
3006842,0.631648081750564
3006843,9.928138893202059
3006844,9.80174298771903
3006845,0.33202114625107526
3006846,118.33700786943525
3006847,-0.10769600290962593
3006848,5.212137444685464
3006849,1.8140528525243715
3006850,59.55255250514089
3006851,0.4917812248556621
3006852,229.21782464166475
3006853,124.90853162528242
3006854,3.6150330024010597
3006855,1.9144218274311184
3006856,166.71731779702844
3006857,23.31714127553777
3006858,497.43458724924403
3006859,0.8375648254134538
3006860,2.6741057351561532
3006861,8.01241425168872
3006862,0.6073194922971267
3006863,4.4190908842869625
3006864,3705.741761039348
3006865,0.11591045981745468
3006866,706.403468201567
3006867,30.697760916114664
3006868,934.5265203101101
3006869,1086.0153190799933
3006870,357.213428947991
3006871,248.0503112262224
3006872,291.23747672983325
3006873,4146.617892643692
3006874,33.630348275255436
3006875,6.243688019862036
3006876,20.494586892759337
3006877,31.26198633285364
3006878,0.10862772181592081
3006879,235.01937842406326
3006880,11.68841454298979
3006881,57.06028737231346
3006882,12.243306127412689
3006883,484.962427095806
3006884,8.179957702397234
3006885,338.41323254239876
3006886,264.37293193512363
3006887,14.869480265263524
3006888,13.203816694771449
3006889,430.872272017415
3006890,99.14411757531505
3006891,2776.7372217094153
3006892,1.5712414029187232
3006893,18.989777617105325
3006894,6.666855778878918
3006895,0.00448054621733005
3006896,3.447482130744629
3006897,4010.6852218952213
3006898,0.0
3006899,660.75832848554
3006900,26.15224956193564
3006901,1400.0006813051605
3006902,976.5074709269036
3006903,394.6417645576271
3006904,262.94248015066984
3006905,162.2381952194945
3006906,7639.498660020864
3006907,19.106710549401893
3006908,1.2351374957728383
3006909,40.143817096542605
3006910,17.189105395024544
3006911,0.8817149429473171
3006912,324.2832880154977
3006913,0.0
3006914,8.05232133849712
3006915,5.167525155854023
3006916,105.78690901501683
3006917,1.614157667860537
3006918,231.32516646095388
3006919,320.68423768953926
3006920,3.9008351930463676
3006921,5.300096219679363
3006922,244.1896812928935
3006923,82.96404684918961
3006924,1871.5493664492133
3006925,2.0224056263349612
3006926,6.995479470302096
3006927,6.146671889160766
3006928,0.390899076118798
3006929,4.2616329882337185
3006930,3310.9528411463175
3006931,0.0
3006932,1033.261955855552
3006933,20.640416518617663
3006934,1153.4726154690309
3006935,740.9752763158901
