id,sales
3003812,-55.5364990234375
3003813,-55.6513671875
3003814,23.812744140625
3003815,-59.355224609375
3003816,279.8841552734375
3003817,208.118896484375
3003818,-58.1082763671875
3003819,-55.6781005859375
3003820,288.7764892578125
3003821,34.8656005859375
3003822,1287.3695068359375
3003823,-58.9332275390625
3003824,-39.7601318359375
3003825,-46.9053955078125
3003826,-53.04638671875
3003827,-49.35205078125
3003828,2332.8636474609375
3003829,-52.982177734375
3003830,410.19921875
3003831,-44.4415283203125
3003832,1019.69482421875
3003833,654.27294921875
3003834,211.213623046875
3003835,117.7010498046875
3003836,102.840087890625
3003837,3723.7061767578125
3003838,-32.528564453125
3003839,-51.8685302734375
3003840,-31.5484619140625
3003841,-35.9716796875
3003842,-51.699951171875
3003843,122.8525390625
3003844,-45.9359130859375
3003845,-46.406005859375
3003846,-46.5208740234375
3003847,32.943359375
3003848,-50.224609375
3003849,289.0146484375
3003850,217.2493896484375
3003851,-48.977783203125
3003852,-46.5474853515625
3003853,297.9071044921875
3003854,43.99609375
3003855,1296.5
3003856,-49.8026123046875
3003857,-30.629638671875
3003858,-65.1663818359375
3003859,-71.3074951171875
3003860,-67.6131591796875
3003861,2314.6025390625
3003862,-71.2432861328125
3003863,391.938232421875
3003864,-62.70263671875
3003865,1001.4337158203125
3003866,636.0118408203125
3003867,192.9525146484375
3003868,99.43994140625
3003869,84.5789794921875
3003870,3705.445068359375
3003871,-50.78955078125
3003872,-70.129638671875
3003873,-49.8095703125
3003874,-54.2327880859375
3003875,-69.9610595703125
3003876,104.5914306640625
3003877,-64.1968994140625
3003878,-64.6671142578125
3003879,-64.7818603515625
3003880,14.6822509765625
3003881,-68.4857177734375
3003882,270.7535400390625
3003883,198.98828125
3003884,-67.2388916015625
3003885,-64.80859375
3003886,279.64599609375
3003887,25.7349853515625
3003888,1278.2388916015625
3003889,-68.063720703125
3003890,-48.8907470703125
3003891,7.8779296875
3003892,1.7369384765625
3003893,5.43115234375
3003894,2387.64697265625
3003895,1.8011474609375
3003896,464.9825439453125
3003897,10.3416748046875
3003898,1074.4781494140625
3003899,709.0562744140625
3003900,265.996826171875
3003901,172.4842529296875
3003902,157.6234130859375
3003903,3778.4893798828125
3003904,22.2547607421875
3003905,2.9146728515625
3003906,23.2347412109375
3003907,18.8115234375
3003908,3.0833740234375
3003909,177.6358642578125
3003910,8.847412109375
3003911,8.3773193359375
3003912,8.262451171875
3003913,87.7265625
3003914,4.55859375
3003915,343.7979736328125
3003916,272.03271484375
3003917,5.8055419921875
3003918,8.2357177734375
3003919,352.6903076171875
3003920,98.7794189453125
3003921,1351.2833251953125
3003922,4.9805908203125
3003923,24.1536865234375
3003924,-37.7747802734375
3003925,-43.915771484375
3003926,-40.2215576171875
3003927,2341.9942626953125
3003928,-43.8516845703125
3003929,419.329833984375
3003930,-35.31103515625
3003931,1028.825439453125
3003932,663.4034423828125
3003933,220.3441162109375
3003934,126.83154296875
3003935,111.9705810546875
3003936,3732.836669921875
3003937,-23.39794921875
3003938,-42.738037109375
3003939,-22.41796875
3003940,-26.8411865234375
3003941,-42.5693359375
3003942,131.9830322265625
3003943,-36.8052978515625
3003944,-37.275390625
3003945,-37.3902587890625
3003946,42.0738525390625
3003947,-41.0941162109375
3003948,298.1451416015625
3003949,226.3800048828125
3003950,-39.84716796875
3003951,-37.4169921875
3003952,307.03759765625
3003953,53.126708984375
3003954,1305.630615234375
3003955,-40.672119140625
3003956,-21.4990234375
3003957,17.0084228515625
3003958,10.867431640625
3003959,14.561767578125
3003960,2396.7774658203125
3003961,10.931640625
3003962,474.113037109375
3003963,19.4722900390625
3003964,1083.608642578125
3003965,718.186767578125
3003966,275.12744140625
3003967,181.6148681640625
3003968,166.75390625
3003969,3787.6199951171875
3003970,31.38525390625
3003971,12.0452880859375
3003972,32.3653564453125
3003973,27.942138671875
3003974,12.2138671875
3003975,186.766357421875
3003976,17.9779052734375
3003977,17.5078125
3003978,17.3929443359375
3003979,96.857177734375
3003980,13.689208984375
3003981,352.928466796875
3003982,281.1632080078125
3003983,14.93603515625
3003984,17.3663330078125
3003985,361.8209228515625
3003986,107.909912109375
3003987,1360.413818359375
3003988,14.1112060546875
3003989,33.2841796875
3003990,44.400146484375
3003991,38.259033203125
3003992,41.953369140625
3003993,2424.1690673828125
3003994,38.3232421875
3003995,501.5047607421875
3003996,46.8638916015625
3003997,1111.000244140625
3003998,745.578369140625
3003999,302.51904296875
3004000,209.0064697265625
3004001,194.1455078125
3004002,3815.0115966796875
3004003,58.7769775390625
3004004,39.4368896484375
3004005,59.7569580078125
3004006,55.333740234375
3004007,39.6055908203125
3004008,214.157958984375
3004009,45.36962890625
3004010,44.8994140625
3004011,44.7845458984375
3004012,124.248779296875
3004013,41.080810546875
3004014,380.320068359375
3004015,308.5548095703125
3004016,42.3277587890625
3004017,44.7579345703125
3004018,389.2125244140625
3004019,135.3016357421875
3004020,1387.805419921875
3004021,41.5028076171875
3004022,60.67578125
3004023,44.400146484375
3004024,38.259033203125
3004025,41.953369140625
3004026,2424.1690673828125
3004027,38.3232421875
3004028,501.5047607421875
3004029,46.8638916015625
3004030,1111.000244140625
3004031,745.578369140625
3004032,302.51904296875
3004033,209.0064697265625
3004034,194.1455078125
3004035,3815.0115966796875
3004036,58.7769775390625
3004037,39.4368896484375
3004038,59.7569580078125
3004039,55.333740234375
3004040,39.6055908203125
3004041,214.157958984375
3004042,45.36962890625
3004043,44.8994140625
3004044,44.7845458984375
3004045,124.248779296875
3004046,41.080810546875
3004047,380.320068359375
3004048,308.5548095703125
3004049,42.3277587890625
3004050,44.7579345703125
3004051,389.2125244140625
3004052,135.3016357421875
3004053,1387.805419921875
3004054,41.5028076171875
3004055,60.67578125
3004056,44.400146484375
3004057,38.259033203125
3004058,41.953369140625
3004059,2424.1690673828125
3004060,38.3232421875
3004061,501.5047607421875
3004062,46.8638916015625
3004063,1111.000244140625
3004064,745.578369140625
3004065,302.51904296875
3004066,209.0064697265625
3004067,194.1455078125
3004068,3815.0115966796875
3004069,58.7769775390625
3004070,39.4368896484375
3004071,59.7569580078125
3004072,55.333740234375
3004073,39.6055908203125
3004074,214.157958984375
3004075,45.36962890625
3004076,44.8994140625
3004077,44.7845458984375
3004078,124.248779296875
3004079,41.080810546875
3004080,380.320068359375
3004081,308.5548095703125
3004082,42.3277587890625
3004083,44.7579345703125
3004084,389.2125244140625
3004085,135.3016357421875
3004086,1387.805419921875
3004087,41.5028076171875
3004088,60.67578125
3004089,17.0084228515625
3004090,10.867431640625
3004091,14.561767578125
3004092,2396.7774658203125
3004093,10.931640625
3004094,474.113037109375
3004095,19.4722900390625
3004096,1083.608642578125
3004097,718.186767578125
3004098,275.12744140625
3004099,181.6148681640625
3004100,166.75390625
3004101,3787.6199951171875
3004102,31.38525390625
3004103,12.0452880859375
3004104,32.3653564453125
3004105,27.942138671875
3004106,12.2138671875
3004107,186.766357421875
3004108,17.9779052734375
3004109,17.5078125
3004110,17.3929443359375
3004111,96.857177734375
3004112,13.689208984375
3004113,352.928466796875
3004114,281.1632080078125
3004115,14.93603515625
3004116,17.3663330078125
3004117,361.8209228515625
3004118,107.909912109375
3004119,1360.413818359375
3004120,14.1112060546875
3004121,33.2841796875
3004122,-46.9053955078125
3004123,-53.04638671875
3004124,-49.35205078125
3004125,2332.8636474609375
3004126,-52.982177734375
3004127,410.19921875
3004128,-44.4415283203125
3004129,1019.69482421875
3004130,654.27294921875
3004131,211.213623046875
3004132,117.7010498046875
3004133,102.840087890625
3004134,3723.7061767578125
3004135,-32.528564453125
3004136,-51.8685302734375
3004137,-31.5484619140625
3004138,-35.9716796875
3004139,-51.699951171875
3004140,122.8525390625
3004141,-45.9359130859375
3004142,-46.406005859375
3004143,-46.5208740234375
3004144,32.943359375
3004145,-50.224609375
3004146,289.0146484375
3004147,217.2493896484375
3004148,-48.977783203125
3004149,-46.5474853515625
3004150,297.9071044921875
3004151,43.99609375
3004152,1296.5
3004153,-49.8026123046875
3004154,-30.629638671875
3004155,44.400146484375
3004156,38.259033203125
3004157,41.953369140625
3004158,2424.1690673828125
3004159,38.3232421875
3004160,501.5047607421875
3004161,46.8638916015625
3004162,1111.000244140625
3004163,745.578369140625
3004164,302.51904296875
3004165,209.0064697265625
3004166,194.1455078125
3004167,3815.0115966796875
3004168,58.7769775390625
3004169,39.4368896484375
3004170,59.7569580078125
3004171,55.333740234375
3004172,39.6055908203125
3004173,214.157958984375
3004174,45.36962890625
3004175,44.8994140625
3004176,44.7845458984375
3004177,124.248779296875
3004178,41.080810546875
3004179,380.320068359375
3004180,308.5548095703125
3004181,42.3277587890625
3004182,44.7579345703125
3004183,389.2125244140625
3004184,135.3016357421875
3004185,1387.805419921875
3004186,41.5028076171875
3004187,60.67578125
3004188,71.791748046875
3004189,65.6507568359375
3004190,69.344970703125
3004191,2451.560791015625
3004192,65.7149658203125
3004193,528.8963623046875
3004194,74.2554931640625
3004195,1138.3919677734375
3004196,772.9700927734375
3004197,329.91064453125
3004198,236.3980712890625
3004199,221.5372314453125
3004200,3842.4031982421875
3004201,86.1685791015625
3004202,66.8284912109375
3004203,87.1485595703125
3004204,82.725341796875
3004205,66.9971923828125
3004206,241.5496826171875
3004207,72.76123046875
3004208,72.2911376953125
3004209,72.17626953125
3004210,151.640380859375
3004211,68.472412109375
3004212,407.7117919921875
3004213,335.946533203125
3004214,69.7193603515625
3004215,72.1495361328125
3004216,416.6041259765625
3004217,162.6932373046875
3004218,1415.1971435546875
3004219,68.8944091796875
3004220,88.0675048828125
3004221,17.0084228515625
3004222,10.867431640625
3004223,14.561767578125
3004224,2396.7774658203125
3004225,10.931640625
3004226,474.113037109375
3004227,19.4722900390625
3004228,1083.608642578125
3004229,718.186767578125
3004230,275.12744140625
3004231,181.6148681640625
3004232,166.75390625
3004233,3787.6199951171875
3004234,31.38525390625
3004235,12.0452880859375
3004236,32.3653564453125
3004237,27.942138671875
3004238,12.2138671875
3004239,186.766357421875
3004240,17.9779052734375
3004241,17.5078125
3004242,17.3929443359375
3004243,96.857177734375
3004244,13.689208984375
3004245,352.928466796875
3004246,281.1632080078125
3004247,14.93603515625
3004248,17.3663330078125
3004249,361.8209228515625
3004250,107.909912109375
3004251,1360.413818359375
3004252,14.1112060546875
3004253,33.2841796875
3004254,35.26953125
3004255,29.1285400390625
3004256,32.8228759765625
3004257,2415.03857421875
3004258,29.1927490234375
3004259,492.3741455078125
3004260,37.7333984375
3004261,1101.8697509765625
3004262,736.4478759765625
3004263,293.3885498046875
3004264,199.8758544921875
3004265,185.0150146484375
3004266,3805.8809814453125
3004267,49.6463623046875
3004268,30.3062744140625
3004269,50.6263427734375
3004270,46.2032470703125
3004271,30.4749755859375
3004272,205.0274658203125
3004273,36.239013671875
3004274,35.7689208984375
3004275,35.654052734375
3004276,115.1182861328125
3004277,31.9503173828125
3004278,371.1895751953125
3004279,299.42431640625
3004280,33.1971435546875
3004281,35.62744140625
3004282,380.0819091796875
3004283,126.1710205078125
3004284,1378.6749267578125
3004285,32.372314453125
3004286,51.5452880859375
3004287,-56.035888671875
3004288,-62.1768798828125
3004289,-58.482666015625
3004290,2323.733154296875
3004291,-62.1126708984375
3004292,401.0687255859375
3004293,-53.5721435546875
3004294,1010.5643310546875
3004295,645.1424560546875
3004296,202.0830078125
3004297,108.5704345703125
3004298,93.7095947265625
3004299,3714.5755615234375
3004300,-41.6590576171875
3004301,-60.9991455078125
3004302,-40.6790771484375
3004303,-45.102294921875
3004304,-60.8304443359375
3004305,113.7220458984375
3004306,-55.06640625
3004307,-55.5364990234375
3004308,-55.6513671875
3004309,23.812744140625
3004310,-59.355224609375
3004311,279.8841552734375
3004312,208.118896484375
3004313,-58.1082763671875
3004314,-55.6781005859375
3004315,288.7764892578125
3004316,34.8656005859375
3004317,1287.3695068359375
3004318,-58.9332275390625
3004319,-39.7601318359375
3004320,35.26953125
3004321,29.1285400390625
3004322,32.8228759765625
3004323,2415.03857421875
3004324,29.1927490234375
3004325,492.3741455078125
3004326,37.7333984375
3004327,1101.8697509765625
3004328,736.4478759765625
3004329,293.3885498046875
3004330,199.8758544921875
3004331,185.0150146484375
3004332,3805.8809814453125
3004333,49.6463623046875
3004334,30.3062744140625
3004335,50.6263427734375
3004336,46.2032470703125
3004337,30.4749755859375
3004338,205.0274658203125
3004339,36.239013671875
3004340,35.7689208984375
3004341,35.654052734375
3004342,115.1182861328125
3004343,31.9503173828125
3004344,371.1895751953125
3004345,299.42431640625
3004346,33.1971435546875
3004347,35.62744140625
3004348,380.0819091796875
3004349,126.1710205078125
3004350,1378.6749267578125
3004351,32.372314453125
3004352,51.5452880859375
3004353,-10.3831787109375
3004354,-16.524169921875
3004355,-12.8299560546875
3004356,2369.3858642578125
3004357,-16.4599609375
3004358,446.721435546875
3004359,-7.9193115234375
3004360,1056.217041015625
3004361,690.795166015625
3004362,247.7357177734375
3004363,154.22314453125
3004364,139.3623046875
3004365,3760.228271484375
3004366,3.99365234375
3004367,-15.346435546875
3004368,4.9736328125
3004369,0.5504150390625
3004370,-15.177734375
3004371,159.374755859375
3004372,-9.4136962890625
3004373,-9.8837890625
3004374,-9.9986572265625
3004375,69.4654541015625
3004376,-13.7025146484375
3004377,325.536865234375
3004378,253.7716064453125
3004379,-12.45556640625
3004380,-10.0252685546875
3004381,334.42919921875
3004382,80.518310546875
3004383,1333.022216796875
3004384,-13.2803955078125
3004385,5.892578125
3004386,-10.3831787109375
3004387,-16.524169921875
3004388,-12.8299560546875
3004389,2369.3858642578125
3004390,-16.4599609375
3004391,446.721435546875
3004392,-7.9193115234375
3004393,1056.217041015625
3004394,690.795166015625
3004395,247.7357177734375
3004396,154.22314453125
3004397,139.3623046875
3004398,3760.228271484375
3004399,3.99365234375
3004400,-15.346435546875
3004401,4.9736328125
3004402,0.5504150390625
3004403,-15.177734375
3004404,159.374755859375
3004405,-9.4136962890625
3004406,-9.8837890625
3004407,-9.9986572265625
3004408,69.4654541015625
3004409,-13.7025146484375
3004410,325.536865234375
3004411,253.7716064453125
3004412,-12.45556640625
3004413,-10.0252685546875
3004414,334.42919921875
3004415,80.518310546875
3004416,1333.022216796875
3004417,-13.2803955078125
3004418,5.892578125
3004419,-28.644287109375
3004420,-34.7852783203125
3004421,-31.0909423828125
3004422,2351.124755859375
3004423,-34.7210693359375
3004424,428.4603271484375
3004425,-26.180419921875
3004426,1037.9559326171875
3004427,672.5340576171875
3004428,229.4747314453125
3004429,135.9620361328125
3004430,121.1011962890625
3004431,3741.9671630859375
3004432,-14.2674560546875
3004433,-33.6075439453125
3004434,-13.2874755859375
3004435,-17.7105712890625
3004436,-33.4388427734375
3004437,141.1136474609375
3004438,-27.6748046875
3004439,-28.1448974609375
3004440,-28.259765625
3004441,51.2044677734375
3004442,-31.9635009765625
3004443,307.2757568359375
3004444,235.510498046875
3004445,-30.7166748046875
3004446,-28.286376953125
3004447,316.1680908203125
3004448,62.2572021484375
3004449,1314.7611083984375
3004450,-31.54150390625
3004451,-12.3685302734375
3004452,72.8287353515625
3004453,66.687744140625
3004454,70.382080078125
3004455,2452.5977783203125
3004456,66.751953125
3004457,529.933349609375
3004458,75.2926025390625
3004459,1139.428955078125
3004460,774.007080078125
3004461,330.94775390625
3004462,237.4351806640625
3004463,222.57421875
3004464,3843.4403076171875
3004465,87.20556640625
3004466,67.8656005859375
3004467,88.1856689453125
3004468,83.762451171875
3004469,68.0341796875
3004470,242.586669921875
3004471,73.7982177734375
3004472,73.328125
3004473,73.2132568359375
3004474,152.677490234375
3004475,69.509521484375
3004476,408.748779296875
3004477,336.9835205078125
3004478,70.75634765625
3004479,73.1866455078125
3004480,417.6412353515625
3004481,163.730224609375
3004482,1416.234130859375
3004483,69.9315185546875
3004484,89.1044921875
3004485,91.08984375
3004486,84.9488525390625
3004487,88.6431884765625
3004488,2470.85888671875
3004489,85.0130615234375
3004490,548.1944580078125
3004491,93.5537109375
3004492,1157.6900634765625
3004493,792.2681884765625
3004494,349.2088623046875
3004495,255.6961669921875
3004496,240.8353271484375
3004497,3861.7012939453125
3004498,105.4666748046875
3004499,86.1265869140625
3004500,106.4466552734375
3004501,102.0235595703125
3004502,86.2952880859375
3004503,260.8477783203125
3004504,92.059326171875
3004505,91.5892333984375
3004506,91.474365234375
3004507,170.9385986328125
3004508,87.7706298828125
3004509,427.0098876953125
3004510,355.24462890625
3004511,89.0174560546875
3004512,91.44775390625
3004513,435.9022216796875
3004514,181.9913330078125
3004515,1434.4952392578125
3004516,88.192626953125
3004517,107.3656005859375
3004518,8.9149169921875
3004519,2.77392578125
3004520,6.46826171875
3004521,2388.6839599609375
3004522,2.838134765625
3004523,466.01953125
3004524,11.3787841796875
3004525,1075.51513671875
3004526,710.09326171875
3004527,267.033935546875
3004528,173.5213623046875
3004529,158.660400390625
3004530,3779.5264892578125
3004531,23.291748046875
3004532,3.9517822265625
3004533,24.2718505859375
3004534,19.8486328125
3004535,4.120361328125
3004536,178.6728515625
3004537,9.8843994140625
3004538,9.414306640625
3004539,9.2994384765625
3004540,88.763671875
3004541,5.595703125
3004542,344.8349609375
3004543,273.0697021484375
3004544,6.842529296875
3004545,9.2728271484375
3004546,353.7274169921875
3004547,99.81640625
3004548,1352.3203125
3004549,6.0177001953125
3004550,25.190673828125
3004551,91.08984375
3004552,84.9488525390625
3004553,88.6431884765625
3004554,2470.85888671875
3004555,85.0130615234375
3004556,548.1944580078125
3004557,93.5537109375
3004558,1157.6900634765625
3004559,792.2681884765625
3004560,349.2088623046875
3004561,255.6961669921875
3004562,240.8353271484375
3004563,3861.7012939453125
3004564,105.4666748046875
3004565,86.1265869140625
3004566,106.4466552734375
3004567,102.0235595703125
3004568,86.2952880859375
3004569,260.8477783203125
3004570,92.059326171875
3004571,91.5892333984375
3004572,91.474365234375
3004573,170.9385986328125
3004574,87.7706298828125
3004575,427.0098876953125
3004576,355.24462890625
3004577,89.0174560546875
3004578,91.44775390625
3004579,435.9022216796875
3004580,181.9913330078125
3004581,1434.4952392578125
3004582,88.192626953125
3004583,107.3656005859375
3004584,91.08984375
3004585,84.9488525390625
3004586,88.6431884765625
3004587,2470.85888671875
3004588,85.0130615234375
3004589,548.1944580078125
3004590,93.5537109375
3004591,1157.6900634765625
3004592,792.2681884765625
3004593,349.2088623046875
3004594,255.6961669921875
3004595,240.8353271484375
3004596,3861.7012939453125
3004597,105.4666748046875
3004598,86.1265869140625
3004599,106.4466552734375
3004600,102.0235595703125
3004601,86.2952880859375
3004602,260.8477783203125
3004603,92.059326171875
3004604,91.5892333984375
3004605,91.474365234375
3004606,170.9385986328125
3004607,87.7706298828125
3004608,427.0098876953125
3004609,355.24462890625
3004610,89.0174560546875
3004611,91.44775390625
3004612,435.9022216796875
3004613,181.9913330078125
3004614,1434.4952392578125
3004615,88.192626953125
3004616,107.3656005859375
3004617,18.0455322265625
3004618,11.904541015625
3004619,15.5987548828125
3004620,2397.8145751953125
3004621,11.9686279296875
3004622,475.150146484375
3004623,20.50927734375
3004624,1084.645751953125
3004625,719.2237548828125
3004626,276.1644287109375
3004627,182.65185546875
3004628,167.7908935546875
3004629,3788.656982421875
3004630,32.42236328125
3004631,13.082275390625
3004632,33.40234375
3004633,28.9791259765625
3004634,13.2509765625
3004635,187.8033447265625
3004636,19.0150146484375
3004637,18.544921875
3004638,18.4300537109375
3004639,97.8941650390625
3004640,14.7261962890625
3004641,353.9654541015625
3004642,282.2003173828125
3004643,15.97314453125
3004644,18.4033203125
3004645,362.85791015625
3004646,108.947021484375
3004647,1361.450927734375
3004648,15.148193359375
3004649,34.3212890625
3004650,91.08984375
3004651,84.9488525390625
3004652,88.6431884765625
3004653,2470.85888671875
3004654,85.0130615234375
3004655,548.1944580078125
3004656,93.5537109375
3004657,1157.6900634765625
3004658,792.2681884765625
3004659,349.2088623046875
3004660,255.6961669921875
3004661,240.8353271484375
3004662,3861.7012939453125
3004663,105.4666748046875
3004664,86.1265869140625
3004665,106.4466552734375
3004666,102.0235595703125
3004667,86.2952880859375
3004668,260.8477783203125
3004669,92.059326171875
3004670,91.5892333984375
3004671,91.474365234375
3004672,170.9385986328125
3004673,87.7706298828125
3004674,427.0098876953125
3004675,355.24462890625
3004676,89.0174560546875
3004677,91.44775390625
3004678,435.9022216796875
3004679,181.9913330078125
3004680,1434.4952392578125
3004681,88.192626953125
3004682,107.3656005859375
3004683,-18.4766845703125
3004684,-24.61767578125
3004685,-20.9234619140625
3004686,2361.2923583984375
3004687,-24.553466796875
3004688,438.6279296875
3004689,-16.0128173828125
3004690,1048.12353515625
3004691,682.70166015625
3004692,239.6422119140625
3004693,146.129638671875
3004694,131.268798828125
3004695,3752.134765625
3004696,-4.099853515625
3004697,-23.43994140625
3004698,-3.119873046875
3004699,-7.5430908203125
3004700,-23.271240234375
3004701,151.28125
3004702,-17.5072021484375
3004703,-17.977294921875
3004704,-18.0921630859375
3004705,61.3719482421875
3004706,-21.7960205078125
3004707,317.443359375
3004708,245.6781005859375
3004709,-20.549072265625
3004710,-18.1187744140625
3004711,326.335693359375
3004712,72.4248046875
3004713,1324.9287109375
3004714,-21.3739013671875
3004715,-2.200927734375
3004716,63.6982421875
3004717,57.5572509765625
3004718,61.25146484375
3004719,2443.46728515625
3004720,57.6214599609375
3004721,520.8028564453125
3004722,66.1619873046875
3004723,1130.2984619140625
3004724,764.8765869140625
3004725,321.817138671875
3004726,228.3045654296875
3004727,213.4437255859375
3004728,3834.3096923828125
3004729,78.0750732421875
3004730,58.7349853515625
3004731,79.0550537109375
3004732,74.6318359375
3004733,58.9036865234375
3004734,233.4561767578125
3004735,64.667724609375
3004736,64.1976318359375
3004737,64.082763671875
3004738,143.546875
3004739,60.37890625
3004740,399.6182861328125
3004741,327.85302734375
3004742,61.6258544921875
3004743,64.0560302734375
3004744,408.5106201171875
3004745,154.5997314453125
3004746,1407.1036376953125
3004747,60.8009033203125
3004748,79.9739990234375
3004749,100.220458984375
3004750,94.079345703125
3004751,97.773681640625
3004752,2479.9893798828125
3004753,94.1435546875
3004754,557.3250732421875
3004755,102.6842041015625
3004756,1166.820556640625
3004757,801.398681640625
3004758,358.33935546875
3004759,264.8267822265625
3004760,249.9658203125
3004761,3870.8319091796875
3004762,114.5972900390625
3004763,95.2572021484375
3004764,115.5772705078125
3004765,111.154052734375
3004766,95.4259033203125
3004767,269.978271484375
3004768,101.18994140625
3004769,100.7197265625
3004770,100.6048583984375
3004771,180.069091796875
3004772,96.901123046875
3004773,436.140380859375
3004774,364.3751220703125
3004775,98.1480712890625
3004776,100.5782470703125
3004777,445.0328369140625
3004778,191.1219482421875
3004779,1443.625732421875
3004780,97.3231201171875
3004781,116.49609375
3004782,91.08984375
3004783,84.9488525390625
3004784,88.6431884765625
3004785,2470.85888671875
3004786,85.0130615234375
3004787,548.1944580078125
3004788,93.5537109375
3004789,1157.6900634765625
3004790,792.2681884765625
3004791,349.2088623046875
3004792,255.6961669921875
3004793,240.8353271484375
3004794,3861.7012939453125
3004795,105.4666748046875
3004796,86.1265869140625
3004797,106.4466552734375
3004798,102.0235595703125
3004799,86.2952880859375
3004800,260.8477783203125
3004801,92.059326171875
3004802,91.5892333984375
3004803,91.474365234375
3004804,170.9385986328125
3004805,87.7706298828125
3004806,427.0098876953125
3004807,355.24462890625
3004808,89.0174560546875
3004809,91.44775390625
3004810,435.9022216796875
3004811,181.9913330078125
3004812,1434.4952392578125
3004813,88.192626953125
3004814,107.3656005859375
3004815,72.8287353515625
3004816,66.687744140625
3004817,70.382080078125
3004818,2452.5977783203125
3004819,66.751953125
3004820,529.933349609375
3004821,75.2926025390625
3004822,1139.428955078125
3004823,774.007080078125
3004824,330.94775390625
3004825,237.4351806640625
3004826,222.57421875
3004827,3843.4403076171875
3004828,87.20556640625
3004829,67.8656005859375
3004830,88.1856689453125
3004831,83.762451171875
3004832,68.0341796875
3004833,242.586669921875
3004834,73.7982177734375
3004835,73.328125
3004836,73.2132568359375
3004837,152.677490234375
3004838,69.509521484375
3004839,408.748779296875
3004840,336.9835205078125
3004841,70.75634765625
3004842,73.1866455078125
3004843,417.6412353515625
3004844,163.730224609375
3004845,1416.234130859375
3004846,69.9315185546875
3004847,89.1044921875
3004848,8.9149169921875
3004849,2.77392578125
3004850,6.46826171875
3004851,2388.6839599609375
3004852,2.838134765625
3004853,466.01953125
3004854,11.3787841796875
3004855,1075.51513671875
3004856,710.09326171875
3004857,267.033935546875
3004858,173.5213623046875
3004859,158.660400390625
3004860,3779.5264892578125
3004861,23.291748046875
3004862,3.9517822265625
3004863,24.2718505859375
3004864,19.8486328125
3004865,4.120361328125
3004866,178.6728515625
3004867,9.8843994140625
3004868,9.414306640625
3004869,9.2994384765625
3004870,88.763671875
3004871,5.595703125
3004872,344.8349609375
3004873,273.0697021484375
3004874,6.842529296875
3004875,9.2728271484375
3004876,353.7274169921875
3004877,99.81640625
3004878,1352.3203125
3004879,6.0177001953125
3004880,25.190673828125
3004881,8.9149169921875
3004882,2.77392578125
3004883,6.46826171875
3004884,2388.6839599609375
3004885,2.838134765625
3004886,466.01953125
3004887,11.3787841796875
3004888,1075.51513671875
3004889,710.09326171875
3004890,267.033935546875
3004891,173.5213623046875
3004892,158.660400390625
3004893,3779.5264892578125
3004894,23.291748046875
3004895,3.9517822265625
3004896,24.2718505859375
3004897,19.8486328125
3004898,4.120361328125
3004899,178.6728515625
3004900,9.8843994140625
3004901,9.414306640625
3004902,9.2994384765625
3004903,88.763671875
3004904,5.595703125
3004905,344.8349609375
3004906,273.0697021484375
3004907,6.842529296875
3004908,9.2728271484375
3004909,353.7274169921875
3004910,99.81640625
3004911,1352.3203125
3004912,6.0177001953125
3004913,25.190673828125
3004914,18.0455322265625
3004915,11.904541015625
3004916,15.5987548828125
3004917,2397.8145751953125
3004918,11.9686279296875
3004919,475.150146484375
3004920,20.50927734375
3004921,1084.645751953125
3004922,719.2237548828125
3004923,276.1644287109375
3004924,182.65185546875
3004925,167.7908935546875
3004926,3788.656982421875
3004927,32.42236328125
3004928,13.082275390625
3004929,33.40234375
3004930,28.9791259765625
3004931,13.2509765625
3004932,187.8033447265625
3004933,19.0150146484375
3004934,18.544921875
3004935,18.4300537109375
3004936,97.8941650390625
3004937,14.7261962890625
3004938,353.9654541015625
3004939,282.2003173828125
3004940,15.97314453125
3004941,18.4033203125
3004942,362.85791015625
3004943,108.947021484375
3004944,1361.450927734375
3004945,15.148193359375
3004946,34.3212890625
3004947,36.306640625
3004948,30.16552734375
3004949,33.85986328125
3004950,2416.0755615234375
3004951,30.229736328125
3004952,493.4112548828125
3004953,38.7703857421875
3004954,1102.90673828125
3004955,737.48486328125
3004956,294.425537109375
3004957,200.9129638671875
3004958,186.052001953125
3004959,3806.9180908203125
3004960,50.6834716796875
3004961,31.3433837890625
3004962,51.6634521484375
3004963,47.240234375
3004964,31.5120849609375
3004965,206.064453125
3004966,37.276123046875
3004967,36.805908203125
3004968,36.6910400390625
3004969,116.1552734375
3004970,32.9873046875
3004971,372.2265625
3004972,300.4613037109375
3004973,34.2342529296875
3004974,36.6644287109375
3004975,381.1190185546875
3004976,127.2081298828125
3004977,1379.7119140625
3004978,33.4093017578125
3004979,52.582275390625
3004980,-36.73779296875
3004981,-42.8787841796875
3004982,-39.1844482421875
3004983,2343.03125
3004984,-42.8145751953125
3004985,420.3668212890625
3004986,-34.27392578125
3004987,1029.8624267578125
3004988,664.4405517578125
3004989,221.3812255859375
3004990,127.8685302734375
3004991,113.0076904296875
3004992,3733.8736572265625
3004993,-22.3609619140625
3004994,-41.7010498046875
3004995,-21.3809814453125
3004996,-25.8040771484375
3004997,-41.5323486328125
3004998,133.0201416015625
3004999,-35.768310546875
3005000,-36.2384033203125
3005001,-36.353271484375
3005002,43.1109619140625
3005003,-40.0570068359375
